,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
514,4.2833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
515,4.2917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
516,4.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
517,4.3083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
518,4.3167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
519,4.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
520,4.3333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
521,4.3417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
522,4.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
523,4.3583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
524,4.3667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
525,4.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
526,4.3833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
527,4.3917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
528,4.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
529,4.4083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
530,4.4167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
531,4.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
532,4.4333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
533,4.4417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
534,4.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
535,4.4583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
536,4.4667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
537,4.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
538,4.4833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
539,4.4917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
540,4.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
541,4.5083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
542,4.5167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
543,4.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
544,4.5333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
545,4.5417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
546,4.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
547,4.5583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
548,4.5667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
549,4.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
550,4.5833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
551,4.5917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
552,4.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
553,4.6083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
554,4.6167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
555,4.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
556,4.6333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
557,4.6417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
558,4.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
559,4.6583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
560,4.6667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
561,4.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
562,4.6833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
