,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4422,36.85,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20167,0.14999,0,0.20167,0.14999,0.05,0.25167,0.14943,0,0.25167,0.14943,0.05,0.2039,0.34998,-0.05,0.2039,0.34998,0.05,0.20501,0.44997,0.05,0.20557,0.49997,-0.05,0.25445,0.39942,0,0.15501,0.45053,0.07,0.20779,0.69996,0.05,0.20779,0.69996,0,0.20835,0.74995,0,0.20835,0.74995,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4423,36.8583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20149,0.14999,0,0.20149,0.14999,0.05,0.25149,0.1495,0,0.25149,0.1495,0.05,0.20348,0.34998,-0.05,0.20348,0.34998,0.05,0.20448,0.44998,0.05,0.20497,0.49998,-0.05,0.25398,0.39948,0,0.15448,0.45048,0.07,0.20696,0.69997,0.05,0.20696,0.69997,0,0.20746,0.74996,0,0.20746,0.74996,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4424,36.8667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20132,0.14999,0,0.20132,0.14999,0.05,0.25132,0.14955,0,0.25132,0.14955,0.05,0.20309,0.34999,-0.05,0.20309,0.34999,0.05,0.20397,0.44998,0.05,0.20442,0.49998,-0.05,0.25353,0.39954,0,0.15398,0.45042,0.07,0.20618,0.69997,0.05,0.20618,0.69997,0,0.20662,0.74997,0,0.20662,0.74997,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4425,36.875,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20117,0.15,0,0.20117,0.15,0.05,0.25117,0.14961,0,0.25117,0.14961,0.05,0.20272,0.34999,-0.05,0.20272,0.34999,0.05,0.2035,0.44999,0.05,0.20389,0.49998,-0.05,0.25311,0.3996,0,0.1535,0.45038,0.07,0.20545,0.69998,0.05,0.20545,0.69998,0,0.20583,0.74998,0,0.20583,0.74998,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4426,36.8833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20102,0.15,0,0.20102,0.15,0.05,0.25102,0.14966,0,0.25102,0.14966,0.05,0.20238,0.34999,-0.05,0.20238,0.34999,0.05,0.20306,0.44999,0.05,0.2034,0.49999,-0.05,0.25272,0.39965,0,0.15306,0.45033,0.07,0.20476,0.69998,0.05,0.20476,0.69998,0,0.2051,0.74998,0,0.2051,0.74998,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4427,36.8917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20088,0.15,0,0.20088,0.15,0.05,0.25088,0.1497,0,0.25088,0.1497,0.05,0.20206,0.34999,-0.05,0.20206,0.34999,0.05,0.20264,0.44999,0.05,0.20294,0.49999,-0.05,0.25235,0.3997,0,0.15264,0.45029,0.07,0.20411,0.69999,0.05,0.20411,0.69999,0,0.20441,0.74999,0,0.20441,0.74999,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4428,36.9,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20075,0.15,0,0.20075,0.15,0.05,0.25075,0.14975,0,0.25075,0.14975,0.05,0.20176,0.35,-0.05,0.20176,0.35,0.05,0.20226,0.44999,0.05,0.20251,0.49999,-0.05,0.25201,0.39974,0,0.15226,0.45025,0.07,0.20352,0.69999,0.05,0.20352,0.69999,0,0.20377,0.74999,0,0.20377,0.74999,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4429,36.9083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20064,0.15,0,0.20064,0.15,0.05,0.25063,0.14979,0,0.25063,0.14979,0.05,0.20148,0.35,-0.05,0.20148,0.35,0.05,0.20191,0.45,0.05,0.20212,0.5,-0.05,0.25169,0.39978,0,0.15191,0.45021,0.07,0.20297,0.69999,0.05,0.20297,0.69999,0,0.20318,0.74999,0,0.20318,0.74999,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4430,36.9167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20053,0.15,0,0.20053,0.15,0.05,0.25053,0.14982,0,0.25053,0.14982,0.05,0.20123,0.35,-0.05,0.20123,0.35,0.05,0.20158,0.45,0.05,0.20176,0.5,-0.05,0.25141,0.39982,0,0.15158,0.45017,0.07,0.20246,0.7,0.05,0.20246,0.7,0,0.20264,0.75,0,0.20264,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4431,36.925,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20043,0.15,0,0.20043,0.15,0.05,0.25043,0.14986,0,0.25043,0.14986,0.05,0.201,0.35,-0.05,0.201,0.35,0.05,0.20129,0.45,0.05,0.20143,0.5,-0.05,0.25115,0.39986,0,0.15129,0.45014,0.07,0.202,0.7,0.05,0.202,0.7,0,0.20215,0.75,0,0.20215,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4432,36.9333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20034,0.15,0,0.20034,0.15,0.05,0.25034,0.14989,0,0.25034,0.14989,0.05,0.2008,0.35,-0.05,0.2008,0.35,0.05,0.20102,0.45,0.05,0.20114,0.5,-0.05,0.25091,0.39989,0,0.15102,0.45011,0.07,0.20159,0.7,0.05,0.20159,0.7,0,0.20171,0.75,0,0.20171,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4433,36.9417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20026,0.15,0,0.20026,0.15,0.05,0.25026,0.14991,0,0.25026,0.14991,0.05,0.20062,0.35,-0.05,0.20062,0.35,0.05,0.20079,0.45,0.05,0.20088,0.5,-0.05,0.2507,0.39991,0,0.15079,0.45009,0.07,0.20123,0.7,0.05,0.20123,0.7,0,0.20132,0.75,0,0.20132,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4434,36.95,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2002,0.15,0,0.2002,0.15,0.05,0.2502,0.14993,0,0.2502,0.14993,0.05,0.20046,0.35,-0.05,0.20046,0.35,0.05,0.20059,0.45,0.05,0.20065,0.5,-0.05,0.25052,0.39993,0,0.15059,0.45006,0.07,0.20091,0.7,0.05,0.20091,0.7,0,0.20098,0.75,0,0.20098,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4435,36.9583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20014,0.15,0,0.20014,0.15,0.05,0.25014,0.14995,0,0.25014,0.14995,0.05,0.20032,0.35,-0.05,0.20032,0.35,0.05,0.20041,0.45,0.05,0.20046,0.5,-0.05,0.25037,0.39995,0,0.15041,0.45005,0.07,0.20064,0.7,0.05,0.20064,0.7,0,0.20069,0.75,0,0.20069,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4436,36.9667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20009,0.15,0,0.20009,0.15,0.05,0.25009,0.14997,0,0.25009,0.14997,0.05,0.20021,0.35,-0.05,0.20021,0.35,0.05,0.20027,0.45,0.05,0.2003,0.5,-0.05,0.25024,0.39997,0,0.15027,0.45003,0.07,0.20042,0.7,0.05,0.20042,0.7,0,0.20045,0.75,0,0.20045,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4437,36.975,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20005,0.15,0,0.20005,0.15,0.05,0.25005,0.14998,0,0.25005,0.14998,0.05,0.20012,0.35,-0.05,0.20012,0.35,0.05,0.20016,0.45,0.05,0.20018,0.5,-0.05,0.25014,0.39998,0,0.15016,0.45002,0.07,0.20025,0.7,0.05,0.20025,0.7,0,0.20026,0.75,0,0.20026,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4438,36.9833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20003,0.15,0,0.20003,0.15,0.05,0.25003,0.14999,0,0.25003,0.14999,0.05,0.20006,0.35,-0.05,0.20006,0.35,0.05,0.20008,0.45,0.05,0.20008,0.5,-0.05,0.25007,0.39999,0,0.15008,0.45001,0.07,0.20012,0.7,0.05,0.20012,0.7,0,0.20013,0.75,0,0.20013,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4439,36.9917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20001,0.15,0,0.20001,0.15,0.05,0.25001,0.15,0,0.25001,0.15,0.05,0.20002,0.35,-0.05,0.20002,0.35,0.05,0.20002,0.45,0.05,0.20003,0.5,-0.05,0.25002,0.4,0,0.15002,0.45,0.07,0.20004,0.7,0.05,0.20004,0.7,0,0.20004,0.75,0,0.20004,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4440,37,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4441,37.0083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.20001,0.35,-0.05,0.20001,0.35,0.05,0.20001,0.45,0.05,0.20001,0.5,-0.05,0.25001,0.4,0,0.15001,0.45,0.07,0.20001,0.7,0.05,0.20001,0.7,0,0.20001,0.75,0,0.20001,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4442,37.0167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20002,0.15,0,0.20002,0.15,0.05,0.25002,0.14999,0,0.25002,0.14999,0.05,0.20004,0.35,-0.05,0.20004,0.35,0.05,0.20005,0.45,0.05,0.20005,0.5,-0.05,0.25004,0.39999,0,0.15005,0.45001,0.07,0.20007,0.7,0.05,0.20007,0.7,0,0.20008,0.75,0,0.20008,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4443,37.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20004,0.15,0,0.20004,0.15,0.05,0.25004,0.14999,0,0.25004,0.14999,0.05,0.20009,0.35,-0.05,0.20009,0.35,0.05,0.20012,0.45,0.05,0.20013,0.5,-0.05,0.2501,0.39999,0,0.15012,0.45001,0.07,0.20018,0.7,0.05,0.20018,0.7,0,0.20019,0.75,0,0.20019,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4444,37.0333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20007,0.15,0,0.20007,0.15,0.05,0.25007,0.14998,0,0.25007,0.14998,0.05,0.20017,0.35,-0.05,0.20017,0.35,0.05,0.20022,0.45,0.05,0.20024,0.5,-0.05,0.25019,0.39998,0,0.15022,0.45002,0.07,0.20033,0.7,0.05,0.20033,0.7,0,0.20036,0.75,0,0.20036,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4445,37.0417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20011,0.15,0,0.20011,0.15,0.05,0.25011,0.14996,0,0.25011,0.14996,0.05,0.20027,0.35,-0.05,0.20027,0.35,0.05,0.20034,0.45,0.05,0.20038,0.5,-0.05,0.25031,0.39996,0,0.15034,0.45004,0.07,0.20054,0.7,0.05,0.20054,0.7,0,0.20057,0.75,0,0.20057,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4446,37.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20017,0.15,0,0.20017,0.15,0.05,0.25017,0.14994,0,0.25017,0.14994,0.05,0.20039,0.35,-0.05,0.20039,0.35,0.05,0.2005,0.45,0.05,0.20056,0.5,-0.05,0.25045,0.39994,0,0.1505,0.45006,0.07,0.20078,0.7,0.05,0.20078,0.7,0,0.20084,0.75,0,0.20084,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4447,37.0583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20023,0.15,0,0.20023,0.15,0.05,0.25023,0.14992,0,0.25023,0.14992,0.05,0.20054,0.35,-0.05,0.20054,0.35,0.05,0.20069,0.45,0.05,0.20077,0.5,-0.05,0.25062,0.39992,0,0.15069,0.45008,0.07,0.20108,0.7,0.05,0.20108,0.7,0,0.20116,0.75,0,0.20116,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4448,37.0667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2003,0.15,0,0.2003,0.15,0.05,0.2503,0.1499,0,0.2503,0.1499,0.05,0.20071,0.35,-0.05,0.20071,0.35,0.05,0.20091,0.45,0.05,0.20102,0.5,-0.05,0.25081,0.3999,0,0.15091,0.4501,0.07,0.20142,0.7,0.05,0.20142,0.7,0,0.20152,0.75,0,0.20152,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4449,37.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20039,0.15,0,0.20039,0.15,0.05,0.25039,0.14987,0,0.25039,0.14987,0.05,0.20091,0.35,-0.05,0.20091,0.35,0.05,0.20116,0.45,0.05,0.20129,0.5,-0.05,0.25103,0.39987,0,0.15116,0.45013,0.07,0.20181,0.7,0.05,0.20181,0.7,0,0.20194,0.75,0,0.20194,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4450,37.0833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20048,0.15,0,0.20048,0.15,0.05,0.25048,0.14984,0,0.25048,0.14984,0.05,0.20112,0.35,-0.05,0.20112,0.35,0.05,0.20144,0.45,0.05,0.2016,0.5,-0.05,0.25128,0.39984,0,0.15144,0.45016,0.07,0.20225,0.7,0.05,0.20225,0.7,0,0.20241,0.75,0,0.20241,0.75,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4451,37.0917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20058,0.15,0,0.20058,0.15,0.05,0.25058,0.1498,0,0.25058,0.1498,0.05,0.20136,0.35,-0.05,0.20136,0.35,0.05,0.20175,0.45,0.05,0.20195,0.5,-0.05,0.25156,0.3998,0,0.15175,0.45019,0.07,0.20273,0.69999,0.05,0.20273,0.69999,0,0.20292,0.74999,0,0.20292,0.74999,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4452,37.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2007,0.15,0,0.2007,0.15,0.05,0.2507,0.14977,0,0.2507,0.14977,0.05,0.20163,0.35,-0.05,0.20163,0.35,0.05,0.20209,0.45,0.05,0.20233,0.49999,-0.05,0.25186,0.39976,0,0.15209,0.45023,0.07,0.20326,0.69999,0.05,0.20326,0.69999,0,0.20349,0.74999,0,0.20349,0.74999,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4453,37.1083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20082,0.15,0,0.20082,0.15,0.05,0.25082,0.14972,0,0.25082,0.14972,0.05,0.20192,0.34999,-0.05,0.20192,0.34999,0.05,0.20246,0.44999,0.05,0.20274,0.49999,-0.05,0.25219,0.39972,0,0.15247,0.45027,0.07,0.20383,0.69999,0.05,0.20383,0.69999,0,0.20411,0.74999,0,0.20411,0.74999,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4454,37.1167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20095,0.15,0,0.20095,0.15,0.05,0.25095,0.14968,0,0.25095,0.14968,0.05,0.20223,0.34999,-0.05,0.20223,0.34999,0.05,0.20286,0.44999,0.05,0.20318,0.49999,-0.05,0.25254,0.39967,0,0.15287,0.45031,0.07,0.20446,0.69999,0.05,0.20446,0.69999,0,0.20477,0.74998,0,0.20477,0.74998,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4455,37.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2011,0.15,0,0.2011,0.15,0.05,0.2511,0.14963,0,0.2511,0.14963,0.05,0.20256,0.34999,-0.05,0.20256,0.34999,0.05,0.20329,0.44999,0.05,0.20366,0.49999,-0.05,0.25293,0.39962,0,0.1533,0.45035,0.07,0.20512,0.69998,0.05,0.20512,0.69998,0,0.20549,0.74998,0,0.20549,0.74998,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4456,37.1333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20125,0.14999,0,0.20125,0.14999,0.05,0.25125,0.14958,0,0.25125,0.14958,0.05,0.20292,0.34999,-0.05,0.20292,0.34999,0.05,0.20375,0.44998,0.05,0.20417,0.49998,-0.05,0.25333,0.39957,0,0.15376,0.4504,0.07,0.20584,0.69998,0.05,0.20584,0.69998,0,0.20626,0.74997,0,0.20626,0.74997,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4457,37.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20141,0.14999,0,0.20141,0.14999,0.05,0.25141,0.14952,0,0.25141,0.14952,0.05,0.2033,0.34998,-0.05,0.2033,0.34998,0.05,0.20424,0.44998,0.05,0.20471,0.49998,-0.05,0.25377,0.39951,0,0.15424,0.45045,0.07,0.2066,0.69997,0.05,0.2066,0.69997,0,0.20707,0.74997,0,0.20707,0.74997,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4458,37.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20159,0.14999,0,0.20159,0.14999,0.05,0.25158,0.14946,0,0.25158,0.14946,0.05,0.2037,0.34998,-0.05,0.2037,0.34998,0.05,0.20476,0.44997,0.05,0.20529,0.49997,-0.05,0.25423,0.39945,0,0.15476,0.4505,0.07,0.20741,0.69996,0.05,0.20741,0.69996,0,0.20794,0.74996,0,0.20794,0.74996,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4459,37.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20177,0.14999,0,0.20177,0.14999,0.05,0.25177,0.1494,0,0.25177,0.1494,0.05,0.20413,0.34998,-0.05,0.20413,0.34998,0.05,0.20531,0.44997,0.05,0.2059,0.49997,-0.05,0.25472,0.39938,0,0.15531,0.45056,0.07,0.20826,0.69995,0.05,0.20826,0.69995,0,0.20885,0.74995,0,0.20885,0.74995,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4460,37.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20196,0.14999,0,0.20196,0.14999,0.05,0.25196,0.14933,0,0.25196,0.14933,0.05,0.20458,0.34997,-0.05,0.20458,0.34997,0.05,0.20589,0.44996,0.05,0.20654,0.49996,-0.05,0.25523,0.39931,0,0.15589,0.45062,0.07,0.20916,0.69994,0.05,0.20916,0.69994,0,0.20981,0.74994,0,0.20981,0.74994,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4461,37.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20216,0.14998,0,0.20216,0.14998,0.05,0.25216,0.14926,0,0.25216,0.14926,0.05,0.20505,0.34996,-0.05,0.20505,0.34996,0.05,0.20649,0.44995,0.05,0.20722,0.49995,-0.05,0.25577,0.39924,0,0.1565,0.45067,0.07,0.2101,0.69993,0.05,0.2101,0.69993,0,0.21082,0.74992,0,0.21082,0.74992,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4462,37.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20238,0.14998,0,0.20238,0.14998,0.05,0.25237,0.14919,0,0.25237,0.14919,0.05,0.20555,0.34996,-0.05,0.20555,0.34996,0.05,0.20713,0.44994,0.05,0.20792,0.49994,-0.05,0.25633,0.39916,0,0.15714,0.45074,0.07,0.21109,0.69991,0.05,0.21109,0.69991,0,0.21188,0.74991,0,0.21188,0.74991,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4463,37.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2026,0.14998,0,0.2026,0.14998,0.05,0.25259,0.14911,0,0.25259,0.14911,0.05,0.20606,0.34995,-0.05,0.20606,0.34995,0.05,0.20779,0.44993,0.05,0.20866,0.49992,-0.05,0.25692,0.39907,0,0.1578,0.4508,0.07,0.21212,0.69989,0.05,0.21212,0.69989,0,0.21299,0.74989,0,0.21299,0.74989,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4464,37.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20283,0.14997,0,0.20283,0.14997,0.05,0.25282,0.14903,0,0.25282,0.14903,0.05,0.2066,0.34994,-0.05,0.2066,0.34994,0.05,0.20849,0.44992,0.05,0.20943,0.49991,-0.05,0.25754,0.39899,0,0.1585,0.45086,0.07,0.2132,0.69988,0.05,0.2132,0.69988,0,0.21415,0.74987,0,0.21415,0.74987,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4465,37.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20307,0.14997,0,0.20307,0.14997,0.05,0.25306,0.14895,0,0.25306,0.14895,0.05,0.20716,0.34993,-0.05,0.20716,0.34993,0.05,0.20921,0.44991,0.05,0.21023,0.4999,-0.05,0.25818,0.39889,0,0.15922,0.45093,0.07,0.21433,0.69985,0.05,0.21433,0.69985,0,0.21535,0.74984,0,0.21535,0.74984,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4466,37.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20332,0.14996,0,0.20332,0.14996,0.05,0.25331,0.14886,0,0.25331,0.14886,0.05,0.20775,0.34991,-0.05,0.20775,0.34991,0.05,0.20996,0.44989,0.05,0.21107,0.49988,-0.05,0.25884,0.3988,0,0.15997,0.451,0.07,0.2155,0.69983,0.05,0.2155,0.69983,0,0.2166,0.74982,0,0.2166,0.74982,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
