,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
471,3.925,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.17977,0.10655,-0.10363,0.2111,0.13661,-0.078836,0.21814,0.088244,-0.12994,0.24948,0.11831,-0.10515,0.12146,0.21855,-0.26658,0.18413,0.27867,-0.217,0.10737,0.31528,-0.16438,0.0063306,0.27346,-0.18765,0.10767,0.30243,-0.25003,0.12665,0.29178,-0.11992,-0.084508,0.40679,-0.032826,-0.11584,0.37673,-0.057617,-0.15422,0.39503,-0.031306,-0.12288,0.42509,-0.0065152,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
472,3.9333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.18199,0.10645,-0.10413,0.21323,0.13633,-0.078996,0.22056,0.087784,-0.12989,0.25181,0.11765,-0.10475,0.12674,0.21852,-0.2681,0.18922,0.27826,-0.21784,0.11207,0.3156,-0.16632,0.011015,0.27453,-0.19083,0.1134,0.30255,-0.25192,0.13057,0.29207,-0.12156,-0.080797,0.40896,-0.037528,-0.11204,0.37909,-0.062662,-0.15061,0.39776,-0.036904,-0.11937,0.42763,-0.01177,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
473,3.9417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.18421,0.10637,-0.10458,0.21537,0.13604,-0.079104,0.22295,0.087327,-0.1298,0.25411,0.117,-0.10433,0.13198,0.21853,-0.26948,0.19431,0.27786,-0.21854,0.11681,0.31595,-0.1681,0.015746,0.27566,-0.19382,0.11913,0.3027,-0.25365,0.13454,0.29236,-0.12305,-0.076916,0.41116,-0.041988,-0.10808,0.38149,-0.067459,-0.14682,0.40054,-0.042238,-0.11566,0.43021,-0.016767,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
474,3.95,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.18641,0.10629,-0.10496,0.21751,0.13575,-0.079159,0.22531,0.086874,-0.12966,0.2564,0.11633,-0.10386,0.1372,0.21857,-0.27071,0.19939,0.27747,-0.21911,0.1216,0.31631,-0.16971,0.020523,0.27683,-0.19661,0.12487,0.30287,-0.2552,0.13857,0.29266,-0.1244,-0.072868,0.41341,-0.046202,-0.10396,0.38396,-0.072005,-0.14285,0.40338,-0.047304,-0.11176,0.43283,-0.021502,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
475,3.9583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.18861,0.10623,-0.10529,0.21965,0.13545,-0.079161,0.22763,0.086427,-0.12949,0.25867,0.11565,-0.10336,0.1424,0.21864,-0.27181,0.20447,0.27709,-0.21955,0.12643,0.31669,-0.17115,0.025345,0.27805,-0.19921,0.13062,0.30308,-0.25658,0.14264,0.29297,-0.12561,-0.068657,0.4157,-0.050169,-0.099692,0.38648,-0.076298,-0.13871,0.40628,-0.052101,-0.10767,0.4355,-0.025972,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
476,3.9667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.19081,0.10617,-0.10556,0.2218,0.13515,-0.079108,0.22993,0.085985,-0.12927,0.26092,0.11497,-0.10282,0.14757,0.21875,-0.27276,0.20955,0.27672,-0.21985,0.13131,0.31709,-0.17243,0.030214,0.27932,-0.20163,0.13638,0.30331,-0.25778,0.14677,0.2933,-0.12667,-0.064284,0.41803,-0.053885,-0.095273,0.38905,-0.080337,-0.13439,0.40924,-0.056627,-0.1034,0.43822,-0.030175,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
477,3.975,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.193,0.10613,-0.10577,0.22396,0.13485,-0.078999,0.2322,0.08555,-0.12901,0.26315,0.11427,-0.10224,0.15272,0.21891,-0.27358,0.21463,0.27636,-0.22003,0.13623,0.31751,-0.17355,0.035129,0.28064,-0.20386,0.14215,0.30359,-0.25882,0.15095,0.29363,-0.12758,-0.059753,0.4204,-0.057348,-0.090707,0.39168,-0.084121,-0.1299,0.41226,-0.060881,-0.098951,0.44098,-0.034108,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
478,3.9833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.19519,0.1061,-0.10593,0.22612,0.13455,-0.078835,0.23445,0.085123,-0.12872,0.26537,0.11357,-0.10162,0.15785,0.21911,-0.27426,0.21971,0.27601,-0.22007,0.1412,0.31795,-0.1745,0.040092,0.28202,-0.20589,0.14793,0.30389,-0.25969,0.15518,0.29397,-0.12835,-0.055067,0.42282,-0.060557,-0.085995,0.39437,-0.087649,-0.12525,0.41534,-0.064862,-0.094321,0.44379,-0.03777,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
479,3.9917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.19738,0.10607,-0.10602,0.22829,0.13424,-0.078615,0.23667,0.084704,-0.12838,0.26758,0.11286,-0.10097,0.16297,0.21935,-0.2748,0.2248,0.27567,-0.21998,0.14622,0.31841,-0.17528,0.045103,0.28346,-0.20774,0.15372,0.30424,-0.26038,0.15946,0.29432,-0.12897,-0.050226,0.42527,-0.063511,-0.08114,0.39711,-0.090921,-0.12043,0.41848,-0.068568,-0.089515,0.44664,-0.041158,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
480,4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.19956,0.10607,-0.10606,0.23047,0.13392,-0.078337,0.23887,0.084293,-0.128,0.26977,0.11215,-0.10027,0.16807,0.21963,-0.27521,0.22989,0.27534,-0.21976,0.15128,0.31889,-0.17589,0.050164,0.28495,-0.20941,0.15953,0.30462,-0.2609,0.16379,0.29468,-0.12944,-0.045234,0.42776,-0.066206,-0.076141,0.3999,-0.093935,-0.11544,0.42168,-0.071999,-0.084537,0.44953,-0.044271,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
481,4.0083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20175,0.10607,-0.10605,0.23266,0.1336,-0.078001,0.24104,0.083891,-0.12758,0.27195,0.11142,-0.099537,0.17317,0.21997,-0.27549,0.23499,0.27503,-0.2194,0.15639,0.31939,-0.17633,0.055277,0.2865,-0.21088,0.16536,0.30503,-0.26126,0.16817,0.29504,-0.12976,-0.040092,0.43028,-0.068644,-0.071002,0.40275,-0.09669,-0.1103,0.42493,-0.075154,-0.07939,0.45246,-0.047107,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
482,4.0167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20393,0.10609,-0.10597,0.23485,0.13328,-0.077607,0.2432,0.083498,-0.12713,0.27412,0.11069,-0.098761,0.17826,0.22034,-0.27564,0.2401,0.27472,-0.2189,0.16155,0.3199,-0.17659,0.060443,0.28811,-0.21217,0.17122,0.30548,-0.26144,0.17261,0.29541,-0.12992,-0.034803,0.43284,-0.070821,-0.065722,0.40565,-0.099187,-0.10499,0.42824,-0.078033,-0.074074,0.45543,-0.049666,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
483,4.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20612,0.10611,-0.10584,0.23706,0.13294,-0.077153,0.24535,0.083114,-0.12663,0.27628,0.10994,-0.097944,0.18334,0.22077,-0.27565,0.24522,0.27443,-0.21827,0.16677,0.32043,-0.17669,0.065665,0.28977,-0.21328,0.1771,0.30597,-0.26145,0.1771,0.29579,-0.12994,-0.029367,0.43543,-0.072737,-0.060304,0.4086,-0.10143,-0.09953,0.4316,-0.080635,-0.068593,0.45843,-0.051946,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
484,4.0333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20831,0.10615,-0.10565,0.23927,0.13261,-0.076639,0.24747,0.082739,-0.1261,0.27844,0.10919,-0.097085,0.18843,0.22124,-0.27553,0.25035,0.27414,-0.21751,0.17203,0.32097,-0.17662,0.070943,0.29149,-0.2142,0.183,0.30649,-0.26129,0.18164,0.29617,-0.1298,-0.023786,0.43805,-0.074392,-0.054747,0.4116,-0.1034,-0.09391,0.43501,-0.082959,-0.062949,0.46146,-0.053946,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
485,4.0417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21051,0.1062,-0.1054,0.2415,0.13226,-0.076065,0.24959,0.082373,-0.12552,0.28058,0.10843,-0.096183,0.19352,0.22176,-0.27528,0.2555,0.27386,-0.2166,0.17734,0.32153,-0.17637,0.07628,0.29325,-0.21493,0.18893,0.30704,-0.26096,0.18624,0.29655,-0.1295,-0.018064,0.44069,-0.075783,-0.049054,0.41463,-0.10512,-0.088135,0.43847,-0.085006,-0.057145,0.46452,-0.055666,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
486,4.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21271,0.10627,-0.1051,0.24373,0.1319,-0.07543,0.25169,0.082016,-0.12491,0.28271,0.10765,-0.095237,0.19862,0.22232,-0.2749,0.26067,0.27359,-0.21556,0.18271,0.32209,-0.17595,0.081677,0.29507,-0.21548,0.1949,0.30763,-0.26046,0.19088,0.29692,-0.12905,-0.012201,0.44335,-0.076911,-0.043225,0.41771,-0.10658,-0.082207,0.44196,-0.086773,-0.051183,0.4676,-0.057103,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
487,4.0583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21491,0.10634,-0.10474,0.24597,0.13154,-0.074732,0.25378,0.081667,-0.12425,0.28484,0.10686,-0.094248,0.20373,0.22293,-0.27439,0.26585,0.27332,-0.21438,0.18812,0.32266,-0.17535,0.087136,0.29694,-0.21584,0.2009,0.30824,-0.25978,0.19558,0.2973,-0.12844,-0.0062005,0.44602,-0.077773,-0.037262,0.42082,-0.10778,-0.076127,0.44549,-0.088262,-0.045065,0.47069,-0.058257,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
488,4.0667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21712,0.10642,-0.10432,0.24822,0.13116,-0.073972,0.25585,0.081327,-0.12356,0.28696,0.10607,-0.093214,0.20885,0.22357,-0.27375,0.27105,0.27305,-0.21306,0.19359,0.32324,-0.17458,0.092657,0.29885,-0.21602,0.20693,0.30888,-0.25893,0.20033,0.29766,-0.12767,-6.4634e-05,0.4487,-0.078369,-0.031166,0.42396,-0.10871,-0.069898,0.44905,-0.08947,-0.038796,0.47379,-0.059128,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
489,4.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21934,0.10651,-0.10383,0.25049,0.13077,-0.07315,0.25792,0.080994,-0.12282,0.28907,0.10525,-0.092135,0.21399,0.22426,-0.27297,0.27627,0.27278,-0.2116,0.19911,0.32381,-0.17363,0.098243,0.30081,-0.21601,0.213,0.30954,-0.25791,0.20512,0.29801,-0.12674,0.0062037,0.45139,-0.078698,-0.02494,0.42713,-0.10938,-0.063521,0.45264,-0.090398,-0.032378,0.4769,-0.059712,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
490,4.0833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22157,0.10661,-0.1033,0.25275,0.13037,-0.072263,0.25998,0.080669,-0.12204,0.29117,0.10443,-0.091011,0.21914,0.22499,-0.27205,0.28151,0.27251,-0.20999,0.20468,0.32438,-0.1725,0.10389,0.3028,-0.21581,0.2191,0.31022,-0.25671,0.20997,0.29835,-0.12565,0.012601,0.45407,-0.078758,-0.018584,0.43031,-0.10979,-0.057,0.45625,-0.091043,-0.025815,0.48001,-0.060011,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
491,4.0917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2238,0.10671,-0.1027,0.25503,0.12995,-0.071313,0.26204,0.08035,-0.12122,0.29327,0.10359,-0.08984,0.22431,0.22575,-0.27101,0.28677,0.27223,-0.20824,0.2103,0.32495,-0.17119,0.10961,0.30483,-0.21542,0.22524,0.31092,-0.25533,0.21486,0.29867,-0.1244,0.019124,0.45674,-0.078549,-0.012103,0.43351,-0.10993,-0.050338,0.45987,-0.091404,-0.01911,0.4831,-0.060021,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
492,4.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22605,0.10682,-0.10204,0.25731,0.12951,-0.070298,0.26409,0.080037,-0.12036,0.29535,0.10273,-0.088623,0.22951,0.22655,-0.26982,0.29204,0.27194,-0.20635,0.21596,0.3255,-0.1697,0.11539,0.30689,-0.21485,0.23142,0.31163,-0.25377,0.21979,0.29897,-0.12299,0.025769,0.4594,-0.078068,-0.0054982,0.43671,-0.10981,-0.043537,0.46349,-0.091481,-0.01227,0.48618,-0.059742,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
493,4.1083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2283,0.10693,-0.10132,0.2596,0.12906,-0.069218,0.26613,0.079731,-0.11946,0.29743,0.10186,-0.08736,0.23472,0.22738,-0.2685,0.29733,0.27163,-0.20431,0.22168,0.32603,-0.16802,0.12124,0.30898,-0.21408,0.23763,0.31235,-0.25204,0.22476,0.29924,-0.12141,0.032531,0.46204,-0.077315,0.0012258,0.43991,-0.10941,-0.036603,0.46711,-0.091271,-0.0052981,0.48924,-0.059173,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
494,4.1167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23056,0.10705,-0.10054,0.2619,0.12859,-0.068073,0.26816,0.079429,-0.11851,0.2995,0.10097,-0.086049,0.23996,0.22823,-0.26705,0.30264,0.27132,-0.20212,0.22743,0.32655,-0.16617,0.12715,0.31108,-0.21312,0.24388,0.31307,-0.25012,0.22978,0.29949,-0.11967,0.039404,0.46464,-0.076287,0.0080654,0.4431,-0.10875,-0.02954,0.47071,-0.090773,0.0017993,0.49226,-0.058311,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
495,4.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23282,0.10716,-0.099693,0.26419,0.1281,-0.066863,0.27019,0.079131,-0.11752,0.30156,0.10006,-0.084692,0.24522,0.22911,-0.26545,0.30796,0.27098,-0.19979,0.23322,0.32704,-0.16413,0.13312,0.31321,-0.21196,0.25016,0.3138,-0.24802,0.23483,0.2997,-0.11777,0.046384,0.4672,-0.074984,0.015016,0.44627,-0.10781,-0.022352,0.4743,-0.089985,0.0090161,0.49524,-0.057155,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
496,4.1333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2351,0.10728,-0.098788,0.26649,0.12758,-0.065587,0.27222,0.078837,-0.11649,0.30361,0.099141,-0.083287,0.2505,0.23002,-0.26371,0.31329,0.27062,-0.1973,0.23905,0.32751,-0.1619,0.13915,0.31534,-0.21061,0.25648,0.31452,-0.24574,0.23991,0.29987,-0.11569,0.053463,0.46972,-0.073403,0.022072,0.44942,-0.1066,-0.015046,0.47786,-0.088904,0.016345,0.49816,-0.055702,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
497,4.1417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23738,0.1074,-0.097821,0.26879,0.12705,-0.064245,0.27423,0.078547,-0.11541,0.30564,0.098199,-0.081835,0.25581,0.23094,-0.26183,0.31862,0.27024,-0.19467,0.24491,0.32794,-0.15949,0.14524,0.31749,-0.20906,0.26282,0.31524,-0.24327,0.24502,0.3,-0.11345,0.060635,0.47219,-0.071542,0.029227,0.45253,-0.10512,-0.0076283,0.48138,-0.087529,0.023779,0.50103,-0.053952,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
498,4.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23966,0.10751,-0.096791,0.27108,0.12649,-0.062837,0.27625,0.07826,-0.11429,0.30766,0.097238,-0.080335,0.26113,0.23188,-0.2598,0.32396,0.26983,-0.19189,0.2508,0.32833,-0.15689,0.15139,0.31963,-0.2073,0.26919,0.31594,-0.24061,0.25015,0.30009,-0.11105,0.067892,0.47458,-0.069401,0.036476,0.45561,-0.10335,-0.00010614,0.48486,-0.085856,0.03131,0.50384,-0.051902,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
499,4.1583,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24195,0.10762,-0.095697,0.27337,0.1259,-0.061363,0.27825,0.077975,-0.11312,0.30967,0.096258,-0.078789,0.26648,0.23283,-0.25763,0.32931,0.2694,-0.18896,0.25671,0.32869,-0.15411,0.15758,0.32177,-0.20535,0.27558,0.31663,-0.23777,0.25529,0.30013,-0.10847,0.075225,0.47691,-0.066977,0.04381,0.45863,-0.10131,0.0075124,0.48827,-0.083885,0.038928,0.50656,-0.049551,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
500,4.1667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24425,0.10773,-0.094539,0.27565,0.12529,-0.059823,0.28025,0.077692,-0.11191,0.31165,0.095259,-0.077196,0.27184,0.23379,-0.25531,0.33465,0.26893,-0.18587,0.26264,0.32899,-0.15113,0.16383,0.32389,-0.20319,0.28199,0.3173,-0.23473,0.26045,0.30011,-0.10573,0.082626,0.47916,-0.064268,0.051221,0.46159,-0.098983,0.015219,0.49163,-0.081611,0.046624,0.50919,-0.046896,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
501,4.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24654,0.10782,-0.093316,0.27792,0.12465,-0.058218,0.28224,0.077411,-0.11065,0.31362,0.09424,-0.075557,0.27721,0.23476,-0.25284,0.33998,0.26842,-0.18264,0.26858,0.32925,-0.14796,0.17011,0.326,-0.20082,0.28841,0.31795,-0.2315,0.26562,0.30004,-0.10282,0.090085,0.48132,-0.061273,0.058701,0.46449,-0.096371,0.023003,0.4949,-0.079033,0.054386,0.51173,-0.043935,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
502,4.1833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24883,0.10792,-0.092029,0.28018,0.12399,-0.056548,0.28422,0.077132,-0.10935,0.31557,0.093202,-0.073871,0.28259,0.23574,-0.25021,0.34529,0.26788,-0.17925,0.27452,0.32945,-0.14461,0.17643,0.32809,-0.19824,0.29483,0.31856,-0.22809,0.27078,0.2999,-0.099738,0.097591,0.48337,-0.05799,0.06624,0.4673,-0.093471,0.030854,0.49809,-0.076147,0.062205,0.51416,-0.040667,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
503,4.1917,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25112,0.108,-0.090676,0.28243,0.12329,-0.054813,0.28619,0.076854,-0.108,0.31749,0.092146,-0.072141,0.28798,0.23671,-0.24744,0.35059,0.26729,-0.17571,0.28046,0.32959,-0.14106,0.18279,0.33015,-0.19546,0.30126,0.31915,-0.22447,0.27594,0.2997,-0.096488,0.10513,0.48532,-0.054417,0.073828,0.47003,-0.09028,0.038762,0.50118,-0.072952,0.070067,0.51647,-0.037089,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
504,4.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25341,0.10808,-0.089258,0.28465,0.12257,-0.053014,0.28815,0.076578,-0.10661,0.31939,0.091071,-0.070367,0.29337,0.23769,-0.24451,0.35587,0.26667,-0.17202,0.28639,0.32967,-0.13732,0.18916,0.33218,-0.19245,0.30768,0.3197,-0.22067,0.28108,0.29944,-0.093068,0.1127,0.48716,-0.050554,0.081452,0.47267,-0.086798,0.046714,0.50416,-0.069445,0.07796,0.51866,-0.033201,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
505,4.2083,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25569,0.10814,-0.087774,0.28686,0.12182,-0.051151,0.29009,0.076305,-0.10517,0.32126,0.089978,-0.068548,0.29876,0.23866,-0.24143,0.36111,0.266,-0.16818,0.2923,0.32968,-0.13339,0.19555,0.33417,-0.18924,0.31409,0.32022,-0.21667,0.28621,0.2991,-0.08948,0.12027,0.48887,-0.046398,0.089102,0.47519,-0.083022,0.054697,0.50703,-0.065624,0.08587,0.5207,-0.029,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
506,4.2167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25796,0.1082,-0.086224,0.28904,0.12103,-0.049225,0.29202,0.076033,-0.10369,0.32311,0.088868,-0.066688,0.30414,0.23962,-0.23819,0.36631,0.26529,-0.16419,0.29818,0.32962,-0.12926,0.20194,0.33612,-0.1858,0.32048,0.32069,-0.21247,0.2913,0.29869,-0.085723,0.12785,0.49044,-0.041949,0.096764,0.47761,-0.078949,0.062698,0.50977,-0.061486,0.093783,0.52261,-0.024486,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
507,4.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26021,0.10824,-0.084608,0.29119,0.12022,-0.047237,0.29393,0.075764,-0.10216,0.32492,0.087742,-0.064785,0.30951,0.24058,-0.23479,0.37147,0.26454,-0.16005,0.30403,0.32949,-0.12495,0.20834,0.33801,-0.18215,0.32684,0.32112,-0.20807,0.29635,0.2982,-0.081799,0.13541,0.49188,-0.037207,0.10443,0.4799,-0.074579,0.070701,0.51238,-0.05703,0.10168,0.52435,-0.019658,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
508,4.2333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26245,0.10827,-0.082927,0.29331,0.11938,-0.045188,0.29583,0.075498,-0.10058,0.32669,0.086601,-0.062843,0.31486,0.24153,-0.23123,0.37658,0.26374,-0.15576,0.30983,0.32929,-0.12045,0.21472,0.33986,-0.17827,0.33316,0.3215,-0.20348,0.30135,0.29764,-0.077709,0.14293,0.49316,-0.03217,0.11207,0.48206,-0.069909,0.078693,0.51483,-0.052254,0.10956,0.52594,-0.014515,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
509,4.2417,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26467,0.10829,-0.081179,0.2954,0.1185,-0.043079,0.2977,0.075237,-0.098961,0.32843,0.085446,-0.060862,0.32018,0.24247,-0.22752,0.38163,0.26289,-0.15132,0.31557,0.32901,-0.11575,0.22108,0.34164,-0.17417,0.33943,0.32184,-0.19869,0.3063,0.29699,-0.073453,0.15042,0.49429,-0.02684,0.11969,0.48408,-0.064939,0.086656,0.51714,-0.047156,0.11738,0.52734,-0.0090571,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
