Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2827,23.558333,-0.624815,2.143673,0.426263,-0.742012,2.197487,0.560852,-0.751451,2.155346,0.459434,-0.603782,2.179288,-0.345477,-0.952795,1.674118,-0.176697,-1.412390,1.613900,0.435422,-1.453076,1.617506,0.328691,-1.553925,1.664539,0.529554,-0.340429,2.199943,-0.282744,-0.670393,2.105277,-0.278215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,23.566667,-0.624719,2.143720,0.426304,-0.742028,2.197490,0.560839,-0.751470,2.155342,0.459439,-0.602889,2.180428,-0.346404,-0.952788,1.674119,-0.176711,-1.412442,1.613826,0.435569,-1.453075,1.617506,0.328692,-1.553943,1.664552,0.529574,-0.340447,2.199959,-0.282751,-0.669718,2.105585,-0.278503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2829,23.575000,-0.624710,2.143711,0.426315,-0.742009,2.197493,0.560851,-0.751446,2.155349,0.459436,-0.602207,2.181163,-0.347313,-0.952805,1.674123,-0.176699,-1.412441,1.613810,0.435559,-1.453074,1.617512,0.328693,-1.553936,1.664530,0.529549,-0.340431,2.199941,-0.282747,-0.668512,2.106100,-0.279113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,23.583333,-0.624798,2.143667,0.426273,-0.742008,2.197490,0.560850,-0.751460,2.155346,0.459436,-0.601824,2.181763,-0.347855,-0.952782,1.674111,-0.176708,-1.412446,1.613825,0.435565,-1.453075,1.617499,0.328693,-1.553939,1.664537,0.529559,-0.340438,2.199948,-0.282743,-0.668228,2.107233,-0.279394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831,23.591667,-0.624779,2.143767,0.426342,-0.742033,2.197438,0.560886,-0.751464,2.155350,0.459438,-0.601182,2.182376,-0.348518,-0.952783,1.674101,-0.176696,-1.412448,1.613834,0.435576,-1.453078,1.617516,0.328697,-1.553850,1.664611,0.529553,-0.340433,2.199945,-0.282741,-0.668842,2.108384,-0.279700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,23.600000,-0.624712,2.143723,0.426308,-0.742012,2.197473,0.560850,-0.751468,2.155336,0.459441,-0.600587,2.183009,-0.348957,-0.952789,1.674107,-0.176686,-1.412450,1.613839,0.435572,-1.453076,1.617509,0.328698,-1.553926,1.664531,0.529554,-0.340438,2.199954,-0.282745,-0.669748,2.109645,-0.280021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,23.608333,-0.624770,2.143771,0.426344,-0.742018,2.197492,0.560856,-0.751465,2.155344,0.459439,-0.600129,2.183316,-0.349410,-0.952805,1.674127,-0.176684,-1.412449,1.613815,0.435573,-1.453073,1.617495,0.328699,-1.553941,1.664532,0.529554,-0.340443,2.199952,-0.282743,-0.668215,2.110183,-0.280552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2834,23.616667,-0.624732,2.143714,0.426308,-0.742019,2.197484,0.560846,-0.751460,2.155344,0.459435,-0.599697,2.183545,-0.349836,-0.952795,1.674106,-0.176697,-1.412381,1.613905,0.435426,-1.453074,1.617504,0.328692,-1.553926,1.664522,0.529559,-0.340438,2.199955,-0.282739,-0.668060,2.110325,-0.280719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2835,23.625000,-0.624813,2.143674,0.426272,-0.742026,2.197498,0.560848,-0.751463,2.155345,0.459443,-0.599376,2.183645,-0.350156,-0.952804,1.674112,-0.176683,-1.412451,1.613842,0.435571,-1.453085,1.617518,0.328703,-1.553941,1.664547,0.529563,-0.340444,2.199946,-0.282737,-0.668852,2.110934,-0.280934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,23.633333,-0.624765,2.143758,0.426340,-0.742011,2.197471,0.560848,-0.751461,2.155347,0.459438,-0.598965,2.183832,-0.350659,-0.952793,1.674109,-0.176698,-1.412455,1.613846,0.435574,-1.453076,1.617503,0.328691,-1.553945,1.664548,0.529554,-0.340443,2.199953,-0.282741,-0.666684,2.110467,-0.281647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2837,23.641667,-0.624780,2.143766,0.426337,-0.742003,2.197478,0.560854,-0.751467,2.155353,0.459443,-0.598843,2.183610,-0.351027,-0.952799,1.674112,-0.176697,-1.412457,1.613846,0.435566,-1.453092,1.617507,0.328699,-1.553935,1.664536,0.529561,-0.340439,2.199939,-0.282743,-0.666391,2.110361,-0.281862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2838,23.650000,-0.624768,2.143766,0.426345,-0.742020,2.197487,0.560848,-0.751479,2.155346,0.459440,-0.598795,2.183582,-0.351003,-0.952810,1.674122,-0.176687,-1.412456,1.613842,0.435568,-1.453086,1.617508,0.328694,-1.553944,1.664549,0.529547,-0.340446,2.199951,-0.282737,-0.666487,2.110919,-0.281762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,23.658333,-0.624766,2.143756,0.426324,-0.742047,2.197437,0.560871,-0.751468,2.155329,0.459440,-0.598759,2.183843,-0.350658,-0.952868,1.674075,-0.176756,-1.412391,1.613897,0.435420,-1.453074,1.617497,0.328693,-1.553933,1.664529,0.529548,-0.340437,2.199945,-0.282756,-0.666631,2.111022,-0.281643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2840,23.666667,-0.624783,2.143770,0.426342,-0.742033,2.197443,0.560876,-0.751467,2.155339,0.459444,-0.598869,2.183911,-0.350396,-0.952800,1.674114,-0.176688,-1.412464,1.613832,0.435577,-1.453081,1.617507,0.328695,-1.553936,1.664538,0.529569,-0.340447,2.199946,-0.282747,-0.666534,2.110126,-0.281379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2841,23.675000,-0.624783,2.143754,0.426336,-0.742039,2.197486,0.560842,-0.751477,2.155342,0.459425,-0.598917,2.184014,-0.350215,-0.952794,1.674108,-0.176690,-1.412384,1.613919,0.435438,-1.453084,1.617504,0.328698,-1.553936,1.664544,0.529558,-0.340440,2.199946,-0.282747,-0.667487,2.110666,-0.280744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2842,23.683333,-0.624780,2.143764,0.426324,-0.742024,2.197486,0.560850,-0.751477,2.155345,0.459436,-0.598914,2.184030,-0.350127,-0.952798,1.674123,-0.176694,-1.412458,1.613847,0.435563,-1.453080,1.617507,0.328689,-1.553933,1.664537,0.529557,-0.340433,2.199947,-0.282751,-0.667493,2.110622,-0.280797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2843,23.691667,-0.624730,2.143715,0.426301,-0.742035,2.197477,0.560844,-0.751465,2.155347,0.459431,-0.599163,2.183595,-0.349925,-0.952807,1.674125,-0.176682,-1.412389,1.613922,0.435425,-1.453084,1.617505,0.328690,-1.553942,1.664554,0.529554,-0.340440,2.199962,-0.282739,-0.667937,2.110488,-0.280781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844,23.700000,-0.624724,2.143702,0.426300,-0.742033,2.197498,0.560848,-0.751465,2.155338,0.459434,-0.599362,2.183432,-0.349941,-0.952794,1.674109,-0.176699,-1.412450,1.613832,0.435564,-1.453081,1.617504,0.328696,-1.553935,1.664536,0.529555,-0.340453,2.199947,-0.282748,-0.668026,2.110376,-0.280727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2845,23.708333,-0.624722,2.143716,0.426317,-0.742013,2.197474,0.560852,-0.751459,2.155341,0.459434,-0.599374,2.183250,-0.349949,-0.952800,1.674141,-0.176687,-1.412386,1.613903,0.435425,-1.453089,1.617508,0.328696,-1.553952,1.664554,0.529558,-0.340449,2.199952,-0.282744,-0.668035,2.110301,-0.280808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2846,23.716667,-0.624727,2.143723,0.426302,-0.742022,2.197483,0.560850,-0.751467,2.155349,0.459440,-0.599403,2.183112,-0.349953,-0.952794,1.674111,-0.176702,-1.412459,1.613823,0.435576,-1.453068,1.617503,0.328693,-1.553855,1.664602,0.529553,-0.340441,2.199940,-0.282751,-0.669006,2.110726,-0.280851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,23.725000,-0.624718,2.143712,0.426294,-0.742018,2.197491,0.560849,-0.751460,2.155348,0.459435,-0.599372,2.182981,-0.349914,-0.952789,1.674098,-0.176695,-1.412383,1.613919,0.435435,-1.453078,1.617514,0.328693,-1.553924,1.664534,0.529558,-0.340433,2.199941,-0.282741,-0.668102,2.110208,-0.280767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848,23.733333,-0.624726,2.143704,0.426308,-0.742043,2.197434,0.560868,-0.751465,2.155352,0.459432,-0.599385,2.183007,-0.349891,-0.952783,1.674118,-0.176687,-1.412393,1.613903,0.435424,-1.453077,1.617505,0.328692,-1.553939,1.664523,0.529550,-0.340430,2.199949,-0.282735,-0.669039,2.110673,-0.280853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,23.741667,-0.624727,2.143721,0.426314,-0.742029,2.197477,0.560846,-0.751465,2.155339,0.459440,-0.599428,2.183018,-0.349863,-0.952850,1.674077,-0.176750,-1.412452,1.613815,0.435554,-1.453088,1.617516,0.328699,-1.553934,1.664541,0.529564,-0.340441,2.199950,-0.282740,-0.669047,2.110660,-0.280848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2850,23.750000,-0.624709,2.143710,0.426304,-0.742025,2.197495,0.560844,-0.751453,2.155335,0.459436,-0.599471,2.183037,-0.349865,-0.952797,1.674118,-0.176689,-1.412459,1.613840,0.435576,-1.453076,1.617512,0.328706,-1.553932,1.664550,0.529553,-0.340438,2.199952,-0.282741,-0.669051,2.110647,-0.280858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2851,23.758333,-0.624776,2.143760,0.426333,-0.742021,2.197487,0.560846,-0.751456,2.155345,0.459439,-0.599538,2.183046,-0.349895,-0.952789,1.674105,-0.176697,-1.412460,1.613829,0.435565,-1.453088,1.617513,0.328693,-1.553931,1.664545,0.529549,-0.340426,2.199944,-0.282740,-0.669053,2.110635,-0.280877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,23.766667,-0.624778,2.143765,0.426331,-0.742031,2.197489,0.560850,-0.751444,2.155492,0.459397,-0.599719,2.183002,-0.349849,-0.952800,1.674097,-0.176695,-1.412451,1.613820,0.435572,-1.453080,1.617519,0.328703,-1.553939,1.664544,0.529566,-0.340431,2.199945,-0.282734,-0.669078,2.110575,-0.280895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2853,23.775000,-0.624731,2.143713,0.426315,-0.742032,2.197492,0.560844,-0.751463,2.155334,0.459441,-0.600074,2.182899,-0.349669,-0.952794,1.674122,-0.176681,-1.412385,1.613910,0.435436,-1.453073,1.617511,0.328703,-1.553935,1.664551,0.529559,-0.340442,2.199955,-0.282742,-0.669168,2.110499,-0.280795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2854,23.783333,-0.624728,2.143710,0.426313,-0.742043,2.197439,0.560873,-0.751466,2.155348,0.459442,-0.600408,2.182964,-0.349417,-0.952797,1.674113,-0.176683,-1.412466,1.613833,0.435573,-1.453093,1.617506,0.328697,-1.553949,1.664552,0.529555,-0.340442,2.199948,-0.282738,-0.669564,2.110366,-0.280663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,23.791667,-0.624871,2.143717,0.426312,-0.742027,2.197497,0.560852,-0.751453,2.155337,0.459438,-0.600648,2.183030,-0.349106,-0.952801,1.674124,-0.176687,-1.412387,1.613906,0.435427,-1.453082,1.617501,0.328699,-1.553932,1.664535,0.529549,-0.340440,2.199948,-0.282741,-0.669655,2.109815,-0.280697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,23.800000,-0.624735,2.143711,0.426304,-0.742027,2.197481,0.560846,-0.751480,2.155338,0.459431,-0.601028,2.182767,-0.348773,-0.952805,1.674127,-0.176689,-1.412454,1.613828,0.435572,-1.453082,1.617505,0.328695,-1.553928,1.664529,0.529549,-0.340436,2.199951,-0.282748,-0.670673,2.110000,-0.280064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,23.808333,-0.624768,2.143750,0.426330,-0.742024,2.197483,0.560842,-0.751461,2.155345,0.459439,-0.601270,2.182667,-0.348426,-0.952799,1.674116,-0.176696,-1.412383,1.613911,0.435419,-1.453078,1.617509,0.328692,-1.553939,1.664546,0.529545,-0.340445,2.199949,-0.282742,-0.669195,2.108907,-0.279765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2858,23.816667,-0.624736,2.143715,0.426296,-0.742034,2.197491,0.560843,-0.751457,2.155350,0.459432,-0.601501,2.182404,-0.348012,-0.952790,1.674123,-0.176696,-1.412461,1.613838,0.435549,-1.453080,1.617507,0.328692,-1.553931,1.664537,0.529535,-0.340442,2.199950,-0.282739,-0.668904,2.108355,-0.279603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,23.825000,-0.624725,2.143715,0.426309,-0.742023,2.197484,0.560837,-0.751464,2.155347,0.459446,-0.601822,2.181967,-0.347560,-0.952789,1.674112,-0.176691,-1.412448,1.613831,0.435564,-1.453066,1.617512,0.328699,-1.553939,1.664538,0.529550,-0.340441,2.199953,-0.282735,-0.668209,2.107279,-0.279368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,23.833333,-0.624721,2.143718,0.426316,-0.742021,2.197496,0.560846,-0.751461,2.155338,0.459430,-0.602149,2.181492,-0.347084,-0.952787,1.674113,-0.176707,-1.412380,1.613909,0.435420,-1.453081,1.617504,0.328697,-1.553931,1.664546,0.529566,-0.340447,2.199948,-0.282740,-0.668372,2.107116,-0.279227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,23.841667,-0.624772,2.143768,0.426332,-0.742016,2.197477,0.560847,-0.751468,2.155343,0.459431,-0.602545,2.180885,-0.346569,-0.952860,1.674085,-0.176765,-1.412450,1.613835,0.435558,-1.453071,1.617505,0.328689,-1.553935,1.664548,0.529561,-0.340433,2.199940,-0.282743,-0.669497,2.106292,-0.278541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,23.850000,-0.624715,2.143731,0.426309,-0.742018,2.197482,0.560840,-0.751461,2.155342,0.459444,-0.602859,2.180291,-0.345917,-0.952780,1.674106,-0.176691,-1.412385,1.613913,0.435433,-1.453081,1.617505,0.328702,-1.553924,1.664523,0.529554,-0.340444,2.199944,-0.282732,-0.669765,2.105574,-0.278417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,23.858333,-0.624757,2.143774,0.426335,-0.742015,2.197495,0.560843,-0.751466,2.155357,0.459430,-0.603249,2.179815,-0.345063,-0.952792,1.674117,-0.176683,-1.412445,1.613825,0.435569,-1.453090,1.617518,0.328698,-1.553935,1.664543,0.529556,-0.340436,2.199949,-0.282735,-0.670395,2.105307,-0.278162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,23.866667,-0.624716,2.143720,0.426301,-0.742029,2.197483,0.560839,-0.751464,2.155341,0.459441,-0.603893,2.178846,-0.344484,-0.952782,1.674120,-0.176686,-1.412378,1.613910,0.435424,-1.453079,1.617517,0.328688,-1.553935,1.664531,0.529558,-0.340439,2.199955,-0.282739,-0.670525,2.104259,-0.276761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,23.875000,-0.624717,2.143702,0.426306,-0.742024,2.197470,0.560843,-0.751445,2.155493,0.459404,-0.604082,2.178510,-0.343553,-0.952797,1.674139,-0.176689,-1.412449,1.613814,0.435569,-1.453071,1.617506,0.328699,-1.553948,1.664553,0.529550,-0.340442,2.199946,-0.282742,-0.673052,2.104519,-0.275205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2866,23.883333,-0.624766,2.143771,0.426345,-0.742021,2.197472,0.560842,-0.751457,2.155350,0.459444,-0.604577,2.177799,-0.342726,-0.952791,1.674115,-0.176690,-1.412449,1.613836,0.435582,-1.453081,1.617508,0.328697,-1.553937,1.664545,0.529561,-0.340437,2.199935,-0.282733,-0.672851,2.102965,-0.275032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,23.891667,-0.624727,2.143710,0.426306,-0.742027,2.197484,0.560839,-0.751476,2.155340,0.459435,-0.605083,2.177138,-0.342067,-0.952790,1.674123,-0.176693,-1.412450,1.613833,0.435580,-1.453083,1.617507,0.328695,-1.553925,1.664543,0.529555,-0.340441,2.199944,-0.282728,-0.674872,2.103510,-0.273982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,23.900000,-0.624713,2.143709,0.426297,-0.742020,2.197486,0.560850,-0.751471,2.155351,0.459432,-0.605769,2.176312,-0.341344,-0.952785,1.674116,-0.176691,-1.412459,1.613830,0.435575,-1.453075,1.617503,0.328702,-1.553936,1.664530,0.529553,-0.340444,2.199944,-0.282735,-0.674066,2.101756,-0.273063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,23.908333,-0.624774,2.143753,0.426336,-0.742035,2.197484,0.560846,-0.751464,2.155343,0.459444,-0.606515,2.175665,-0.340430,-0.952802,1.674124,-0.176683,-1.412446,1.613819,0.435577,-1.453081,1.617502,0.328701,-1.553942,1.664555,0.529564,-0.340439,2.199941,-0.282726,-0.674807,2.101088,-0.272778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,23.916667,-0.624724,2.143708,0.426302,-0.742023,2.197484,0.560853,-0.751468,2.155352,0.459445,-0.607338,2.174948,-0.339474,-0.952805,1.674132,-0.176686,-1.412460,1.613837,0.435571,-1.453081,1.617512,0.328707,-1.553941,1.664533,0.529566,-0.340441,2.199958,-0.282721,-0.675647,2.100099,-0.272023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,23.925000,-0.624726,2.143712,0.426304,-0.742057,2.197441,0.560879,-0.751456,2.155330,0.459433,-0.607905,2.174712,-0.338657,-0.952808,1.674122,-0.176678,-1.412455,1.613816,0.435568,-1.453071,1.617498,0.328685,-1.553932,1.664625,0.529657,-0.340441,2.199944,-0.282728,-0.675703,2.098869,-0.271606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,23.933333,-0.624768,2.143770,0.426342,-0.742027,2.197490,0.560848,-0.751456,2.155349,0.459435,-0.609220,2.173300,-0.337467,-0.952863,1.674081,-0.176764,-1.412451,1.613833,0.435572,-1.453096,1.617516,0.328699,-1.553939,1.664551,0.529562,-0.340439,2.199951,-0.282724,-0.674980,2.096676,-0.271175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,23.941667,-0.624804,2.143673,0.426274,-0.742020,2.197486,0.560843,-0.751474,2.155350,0.459439,-0.609994,2.172885,-0.336196,-0.952873,1.674089,-0.176763,-1.412389,1.613912,0.435423,-1.453081,1.617510,0.328686,-1.553945,1.664548,0.529556,-0.340434,2.199945,-0.282715,-0.676001,2.095599,-0.270775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,23.950000,-0.624780,2.143760,0.426342,-0.742036,2.197478,0.560837,-0.751446,2.155486,0.459389,-0.610986,2.172465,-0.335046,-0.952795,1.674113,-0.176698,-1.412388,1.613919,0.435430,-1.453072,1.617502,0.328696,-1.553934,1.664548,0.529552,-0.340445,2.199942,-0.282724,-0.678210,2.095166,-0.268872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,23.958333,-0.624777,2.143752,0.426352,-0.742024,2.197482,0.560853,-0.751458,2.155340,0.459431,-0.612071,2.171129,-0.333825,-0.952797,1.674121,-0.176686,-1.412456,1.613837,0.435562,-1.453072,1.617506,0.328694,-1.553934,1.664540,0.529562,-0.340440,2.199951,-0.282726,-0.679943,2.094796,-0.266923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,23.966667,-0.624726,2.143705,0.426306,-0.742027,2.197482,0.560856,-0.751467,2.155345,0.459437,-0.613221,2.170032,-0.332526,-0.952870,1.674076,-0.176762,-1.412459,1.613839,0.435564,-1.453083,1.617506,0.328692,-1.553937,1.664524,0.529561,-0.340433,2.199945,-0.282718,-0.680978,2.092846,-0.266643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,23.975000,-0.624756,2.143764,0.426350,-0.742025,2.197481,0.560849,-0.751443,2.155492,0.459404,-0.614173,2.169084,-0.331076,-0.952797,1.674114,-0.176696,-1.412441,1.613811,0.435566,-1.453083,1.617510,0.328697,-1.553941,1.664536,0.529549,-0.340426,2.199936,-0.282720,-0.680954,2.091221,-0.265919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,23.983333,-0.624771,2.143761,0.426339,-0.742019,2.197492,0.560854,-0.751458,2.155354,0.459438,-0.615233,2.168149,-0.329843,-0.952779,1.674088,-0.176689,-1.412383,1.613919,0.435429,-1.453077,1.617504,0.328697,-1.553936,1.664552,0.529546,-0.340439,2.199937,-0.282720,-0.681139,2.089245,-0.265000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,23.991667,-0.624760,2.143759,0.426337,-0.742037,2.197481,0.560845,-0.751464,2.155342,0.459440,-0.616267,2.166756,-0.328439,-0.952719,1.673944,-0.176685,-1.412450,1.613816,0.435568,-1.453084,1.617511,0.328702,-1.553921,1.664546,0.529551,-0.340437,2.199947,-0.282726,-0.682148,2.088236,-0.264019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,24.000000,-0.624720,2.143709,0.426308,-0.742021,2.197487,0.560854,-0.751457,2.155344,0.459446,-0.617193,2.165490,-0.327275,-0.952728,1.673729,-0.176757,-1.412451,1.613827,0.435569,-1.453086,1.617517,0.328701,-1.553932,1.664550,0.529567,-0.340436,2.199946,-0.282732,-0.677765,2.083860,-0.263283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,24.008333,-0.624707,2.143711,0.426314,-0.742026,2.197481,0.560847,-0.751462,2.155341,0.459442,-0.618376,2.164145,-0.325823,-0.952628,1.673507,-0.176732,-1.412373,1.613919,0.435429,-1.453092,1.617512,0.328694,-1.553939,1.664551,0.529557,-0.340437,2.199948,-0.282718,-0.683995,2.084804,-0.261419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,24.016667,-0.624764,2.143753,0.426345,-0.742006,2.197486,0.560855,-0.751459,2.155348,0.459437,-0.619525,2.162681,-0.324815,-0.952429,1.673348,-0.176741,-1.412389,1.613920,0.435450,-1.453071,1.617507,0.328693,-1.553929,1.664537,0.529562,-0.340432,2.199942,-0.282734,-0.686187,2.083765,-0.260457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,24.025000,-0.624771,2.143762,0.426338,-0.742045,2.197437,0.560870,-0.751466,2.155351,0.459436,-0.620553,2.161506,-0.323283,-0.952761,1.673823,-0.176765,-1.412462,1.613846,0.435586,-1.453078,1.617505,0.328698,-1.553937,1.664552,0.529566,-0.340451,2.199950,-0.282736,-0.690227,2.085140,-0.258845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,24.033333,-0.624729,2.143713,0.426307,-0.742043,2.197445,0.560875,-0.751468,2.155346,0.459440,-0.622132,2.160055,-0.321450,-0.952673,1.673852,-0.176699,-1.412378,1.613904,0.435435,-1.453081,1.617512,0.328700,-1.553924,1.664535,0.529558,-0.340444,2.199948,-0.282731,-0.688753,2.080414,-0.258030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,24.041667,-0.624715,2.143707,0.426302,-0.742015,2.197486,0.560852,-0.751463,2.155347,0.459440,-0.623124,2.158708,-0.319893,-0.952678,1.673856,-0.176702,-1.412382,1.613908,0.435427,-1.453084,1.617505,0.328696,-1.553945,1.664557,0.529560,-0.340448,2.199949,-0.282741,-0.687264,2.076240,-0.257272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,24.050000,-0.624718,2.143708,0.426295,-0.742032,2.197477,0.560845,-0.751469,2.155349,0.459441,-0.624244,2.157312,-0.318312,-0.952685,1.673859,-0.176707,-1.412454,1.613835,0.435563,-1.453083,1.617508,0.328694,-1.553947,1.664549,0.529563,-0.340452,2.199947,-0.282733,-0.687932,2.074986,-0.256235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,24.058333,-0.624864,2.143730,0.426313,-0.742043,2.197451,0.560872,-0.751461,2.155334,0.459433,-0.625673,2.155682,-0.316534,-0.952679,1.673861,-0.176699,-1.412458,1.613842,0.435567,-1.453084,1.617510,0.328703,-1.553941,1.664561,0.529561,-0.340439,2.199956,-0.282735,-0.689008,2.072844,-0.254827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,24.066667,-0.624708,2.143705,0.426291,-0.742023,2.197488,0.560843,-0.751470,2.155351,0.459436,-0.627002,2.154089,-0.314823,-0.952682,1.673865,-0.176713,-1.412390,1.613922,0.435427,-1.453080,1.617515,0.328692,-1.553938,1.664554,0.529560,-0.340445,2.199946,-0.282736,-0.692115,2.072228,-0.251899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,24.075000,-0.624710,2.143716,0.426292,-0.742021,2.197483,0.560842,-0.751478,2.155342,0.459432,-0.628589,2.152239,-0.313102,-0.952686,1.673863,-0.176702,-1.412455,1.613845,0.435576,-1.453090,1.617520,0.328694,-1.553935,1.664541,0.529562,-0.340448,2.199960,-0.282730,-0.695112,2.071664,-0.251091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,24.083333,-0.624792,2.143686,0.426257,-0.742020,2.197491,0.560836,-0.751473,2.155346,0.459438,-0.629945,2.150742,-0.311518,-0.952691,1.673855,-0.176710,-1.412397,1.613910,0.435427,-1.453075,1.617508,0.328696,-1.553933,1.664541,0.529547,-0.340445,2.199949,-0.282731,-0.693724,2.067513,-0.249810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
