Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4357,36.308333,0.741847,1.694316,0.855080,-0.136463,1.703010,0.562178,0.428687,2.179346,0.281336,0.601991,1.644446,0.758484,-0.384764,2.138239,0.039708,0.518243,1.647060,0.836306,-0.324082,2.126356,0.156460,0.099374,1.941558,0.702678,-0.480329,2.180978,0.071054,0.039142,2.017187,0.651089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358,36.316667,0.741794,1.694243,0.855134,-0.136469,1.703008,0.562218,0.428607,2.179279,0.281541,0.602005,1.644455,0.758514,-0.384946,2.138475,0.039883,0.518200,1.647016,0.836300,-0.324128,2.126285,0.156618,0.097968,1.936455,0.704885,-0.480354,2.180913,0.071194,0.037960,2.013528,0.653376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,36.325000,0.741829,1.694290,0.855000,-0.136494,1.703028,0.562280,0.428590,2.179264,0.281644,0.602006,1.644437,0.758546,-0.384955,2.138474,0.039995,0.518161,1.646883,0.836359,-0.324168,2.126308,0.156711,0.096534,1.933003,0.706201,-0.480380,2.180932,0.071266,0.036604,2.009514,0.655460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360,36.333333,0.741841,1.694281,0.855007,-0.136501,1.703203,0.562470,0.428573,2.179268,0.281685,0.601985,1.644441,0.758555,-0.384947,2.138485,0.040034,0.518154,1.646881,0.836374,-0.324178,2.126299,0.156765,0.095922,1.929113,0.708028,-0.480381,2.180934,0.071315,0.035384,2.005959,0.657474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4361,36.341667,0.741833,1.694286,0.855022,-0.136565,1.703209,0.562576,0.428559,2.179296,0.281660,0.601985,1.644455,0.758567,-0.384975,2.138500,0.040039,0.518139,1.646891,0.836399,-0.324185,2.126304,0.156751,0.092406,1.927596,0.711752,-0.480381,2.180947,0.071317,0.033773,2.001705,0.659590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4362,36.350000,0.741821,1.694282,0.855015,-0.136577,1.703188,0.562597,0.428562,2.179306,0.281598,0.601969,1.644443,0.758576,-0.384965,2.138467,0.039970,0.518128,1.646880,0.836399,-0.324168,2.126289,0.156692,0.092257,1.921148,0.711234,-0.480387,2.180930,0.071255,0.032464,1.998356,0.661943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4363,36.358333,0.741818,1.694288,0.855028,-0.136598,1.703202,0.562620,0.428594,2.179290,0.281461,0.601967,1.644456,0.758592,-0.384977,2.138443,0.039853,0.518136,1.646877,0.836406,-0.324139,2.126272,0.156575,0.091343,1.916838,0.713002,-0.480366,2.180925,0.071167,0.031436,1.994476,0.664103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4364,36.366667,0.741815,1.694290,0.855017,-0.136621,1.703175,0.562656,0.428643,2.179369,0.281234,0.601961,1.644449,0.758580,-0.384789,2.138226,0.039679,0.518165,1.646993,0.836369,-0.324089,2.126374,0.156411,0.088393,1.914061,0.715625,-0.480389,2.181071,0.071017,0.029987,1.990823,0.666170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,36.375000,0.741824,1.694270,0.855013,-0.136585,1.703189,0.562587,0.428647,2.179438,0.280945,0.601973,1.644443,0.758573,-0.384763,2.138263,0.039494,0.518184,1.646925,0.836416,-0.324103,2.126317,0.156210,0.087419,1.909403,0.717104,-0.480361,2.181027,0.070902,0.029292,1.987082,0.668322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,36.383333,0.741829,1.694272,0.855001,-0.136519,1.703190,0.562493,0.428627,2.179465,0.280557,0.601986,1.644454,0.758566,-0.384753,2.138173,0.039335,0.518234,1.647065,0.836382,-0.324019,2.126380,0.155833,0.086659,1.905155,0.717721,-0.480317,2.180974,0.070742,0.027708,1.982821,0.669197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,36.391667,0.741825,1.694270,0.855005,-0.136539,1.703120,0.562264,0.428737,2.179434,0.280240,0.601998,1.644447,0.758540,-0.384761,2.138184,0.039191,0.518207,1.646937,0.836390,-0.323986,2.126432,0.155635,0.084258,1.901669,0.720387,-0.480249,2.181088,0.070522,0.025991,1.979383,0.671953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,36.400000,0.741856,1.694274,0.854985,-0.136432,1.702994,0.562205,0.428953,2.179395,0.279752,0.602000,1.644438,0.758531,-0.384736,2.138140,0.039077,0.518161,1.646880,0.836344,-0.323899,2.126521,0.155526,0.083480,1.896420,0.721060,-0.480287,2.181104,0.070385,0.024762,1.975206,0.673789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4369,36.408333,0.741837,1.694264,0.854975,-0.136418,1.702991,0.562149,0.429037,2.179437,0.279518,0.602000,1.644454,0.758498,-0.384721,2.138196,0.039022,0.518217,1.647000,0.836286,-0.323865,2.126505,0.155433,0.082312,1.892588,0.722470,-0.480382,2.180916,0.070307,0.023541,1.971439,0.675662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,36.416667,0.741843,1.694272,0.854968,-0.136392,1.702977,0.562113,0.429083,2.179413,0.279415,0.602008,1.644449,0.758492,-0.384714,2.138154,0.038989,0.518172,1.646878,0.836312,-0.323850,2.126501,0.155412,0.082756,1.886878,0.722743,-0.480367,2.180906,0.070284,0.022453,1.966958,0.677119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4371,36.425000,0.741839,1.694266,0.854961,-0.136399,1.702960,0.562087,0.429071,2.179423,0.279429,0.602001,1.644445,0.758478,-0.384831,2.137983,0.039215,0.518212,1.647002,0.836265,-0.323845,2.126490,0.155405,0.081660,1.883024,0.723889,-0.480336,2.180831,0.070286,0.020895,1.963083,0.679136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372,36.433333,0.741958,1.694410,0.854882,-0.136347,1.702862,0.562112,0.429043,2.179361,0.279587,0.601986,1.644429,0.758477,-0.384710,2.138152,0.039039,0.518086,1.646673,0.836313,-0.323859,2.126507,0.155459,0.080080,1.878042,0.725166,-0.480380,2.180918,0.070293,0.019329,1.959154,0.680639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,36.441667,0.742007,1.694526,0.854980,-0.136275,1.702729,0.562118,0.428864,2.179406,0.280011,0.602002,1.644421,0.758480,-0.384732,2.138141,0.039126,0.518058,1.646749,0.836224,-0.323891,2.126518,0.155561,0.079340,1.872983,0.725958,-0.480365,2.180862,0.070399,0.017842,1.954803,0.682360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,36.450000,0.742009,1.694535,0.855006,-0.136328,1.702861,0.562021,0.428741,2.179440,0.280299,0.602008,1.644401,0.758499,-0.384706,2.138183,0.039222,0.518081,1.646710,0.836400,-0.323989,2.126436,0.155684,0.075927,1.870451,0.728379,-0.480206,2.181010,0.070596,0.016620,1.950301,0.684089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4375,36.458333,0.742011,1.694543,0.854968,-0.136335,1.702861,0.562081,0.428709,2.179293,0.280734,0.601991,1.644448,0.758509,-0.384716,2.138227,0.039370,0.518098,1.646729,0.836428,-0.324083,2.126397,0.155989,0.075711,1.864214,0.728929,-0.480290,2.180920,0.070814,0.015370,1.945830,0.685788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,36.466667,0.741991,1.694470,0.854877,-0.136375,1.702894,0.562130,0.428620,2.179336,0.280977,0.601999,1.644437,0.758534,-0.384721,2.138218,0.039547,0.518055,1.646656,0.836427,-0.324025,2.126342,0.156297,0.071674,1.861320,0.731068,-0.480310,2.180949,0.070934,0.014244,1.941368,0.687117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377,36.475000,0.741948,1.694396,0.854889,-0.136443,1.703125,0.562372,0.428661,2.179348,0.281247,0.601994,1.644437,0.758549,-0.384752,2.138261,0.039696,0.518071,1.646641,0.836421,-0.324082,2.126374,0.156443,0.072187,1.855643,0.731443,-0.480340,2.180915,0.071083,0.012816,1.937225,0.689191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,36.483333,0.741950,1.694407,0.854889,-0.136467,1.703125,0.562413,0.428631,2.179370,0.281394,0.601977,1.644449,0.758584,-0.384933,2.138468,0.039877,0.518048,1.646650,0.836444,-0.324127,2.126281,0.156581,0.069785,1.851576,0.732729,-0.480397,2.180998,0.071184,0.011364,1.932839,0.690567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4379,36.491667,0.741942,1.694384,0.854906,-0.136475,1.703138,0.562444,0.428582,2.179382,0.281494,0.601972,1.644458,0.758578,-0.384965,2.138479,0.039954,0.518044,1.646659,0.836465,-0.324161,2.126301,0.156667,0.069455,1.846295,0.733045,-0.480422,2.181006,0.071238,0.010072,1.928542,0.692069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,36.500000,0.741837,1.694306,0.854966,-0.136490,1.703150,0.562449,0.428526,2.179334,0.281590,0.601962,1.644436,0.758571,-0.384983,2.138476,0.039984,0.518031,1.646652,0.836470,-0.324182,2.126309,0.156707,0.068394,1.842124,0.734148,-0.480387,2.180932,0.071275,0.008980,1.924902,0.693618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,36.508333,0.741833,1.694294,0.854963,-0.136482,1.703136,0.562423,0.428556,2.179278,0.281609,0.601943,1.644441,0.758576,-0.384984,2.138508,0.039982,0.518043,1.646657,0.836457,-0.324186,2.126302,0.156697,0.067226,1.837940,0.734567,-0.480437,2.181010,0.071266,0.007827,1.920896,0.695119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4382,36.516667,0.741937,1.694402,0.854884,-0.136456,1.703114,0.562397,0.428543,2.179317,0.281533,0.601954,1.644456,0.758557,-0.384985,2.138484,0.039909,0.518084,1.646736,0.836472,-0.324174,2.126295,0.156638,0.066624,1.833595,0.735118,-0.480383,2.180935,0.071219,0.005952,1.917172,0.695999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,36.525000,0.741934,1.694395,0.854870,-0.136402,1.702890,0.562192,0.428581,2.179400,0.281383,0.601947,1.644429,0.758550,-0.384984,2.138443,0.039822,0.518044,1.646652,0.836427,-0.324160,2.126288,0.156546,0.065486,1.829241,0.735783,-0.480410,2.181090,0.071104,0.004728,1.913027,0.697204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4384,36.533333,0.741940,1.694387,0.854863,-0.136389,1.702865,0.562129,0.428629,2.179364,0.281215,0.601977,1.644428,0.758529,-0.384775,2.138224,0.039643,0.518103,1.646812,0.836366,-0.324100,2.126373,0.156406,0.065897,1.824083,0.736391,-0.480349,2.180974,0.071007,0.003588,1.909275,0.697993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4385,36.541667,0.741952,1.694409,0.854849,-0.136344,1.702865,0.562082,0.428592,2.179349,0.280936,0.602006,1.644445,0.758520,-0.384776,2.138226,0.039486,0.518058,1.646649,0.836390,-0.324056,2.126340,0.156269,0.062092,1.822053,0.736876,-0.480367,2.181044,0.070898,0.002264,1.906478,0.699762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4386,36.550000,0.741852,1.694306,0.854906,-0.136318,1.702858,0.562028,0.428686,2.179304,0.280672,0.602006,1.644425,0.758506,-0.384744,2.138184,0.039341,0.518119,1.646809,0.836337,-0.324110,2.126294,0.155992,0.060029,1.819284,0.738150,-0.480332,2.180975,0.070754,0.000942,1.903240,0.700573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4387,36.558333,0.741967,1.694416,0.854844,-0.136299,1.702866,0.561993,0.428750,2.179418,0.280250,0.601999,1.644434,0.758485,-0.384722,2.138160,0.039232,0.518125,1.646821,0.836331,-0.323950,2.126524,0.155665,0.060379,1.815403,0.737407,-0.480395,2.181019,0.070607,-0.000059,1.899765,0.701409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,36.566667,0.741970,1.694400,0.854836,-0.136298,1.702860,0.561970,0.428856,2.179406,0.280000,0.602003,1.644436,0.758489,-0.384718,2.138177,0.039132,0.518077,1.646642,0.836348,-0.323904,2.126520,0.155572,0.058905,1.811978,0.737705,-0.480388,2.180878,0.070402,-0.001190,1.897121,0.702148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,36.575000,0.741956,1.694405,0.854836,-0.136303,1.702854,0.561982,0.429021,2.179350,0.279627,0.602020,1.644430,0.758480,-0.384709,2.138175,0.039067,0.518078,1.646652,0.836336,-0.323865,2.126494,0.155486,0.057251,1.809677,0.739167,-0.480359,2.180907,0.070326,-0.001864,1.894393,0.703157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4390,36.583333,0.741856,1.694308,0.854912,-0.136307,1.702851,0.562008,0.429071,2.179335,0.279547,0.602008,1.644418,0.758498,-0.384708,2.138136,0.039048,0.518070,1.646653,0.836352,-0.323844,2.126494,0.155445,0.055084,1.807914,0.739608,-0.480331,2.180835,0.070328,-0.003202,1.892045,0.703661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4391,36.591667,0.741847,1.694309,0.854918,-0.136341,1.702850,0.562054,0.429068,2.179414,0.279531,0.602009,1.644434,0.758503,-0.384702,2.138163,0.039027,0.518112,1.646811,0.836336,-0.323838,2.126504,0.155447,0.054355,1.804925,0.740184,-0.480349,2.180912,0.070297,-0.004372,1.889070,0.704406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4392,36.600000,0.741838,1.694285,0.854917,-0.136386,1.702866,0.562110,0.429024,2.179363,0.279679,0.601986,1.644449,0.758521,-0.384693,2.138184,0.039083,0.518064,1.646644,0.836392,-0.323875,2.126495,0.155506,0.054340,1.802527,0.740356,-0.480345,2.180794,0.070383,-0.005349,1.887664,0.704681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,36.608333,0.741843,1.694295,0.854947,-0.136467,1.703132,0.562349,0.428854,2.179394,0.280066,0.601992,1.644450,0.758550,-0.384705,2.138149,0.039131,0.518050,1.646662,0.836415,-0.323888,2.126524,0.155574,0.053000,1.800139,0.740714,-0.480295,2.180818,0.070483,-0.006209,1.885196,0.705178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4394,36.616667,0.741838,1.694304,0.854947,-0.136535,1.703157,0.562416,0.428722,2.179415,0.280362,0.601987,1.644447,0.758567,-0.384705,2.138186,0.039262,0.518059,1.646668,0.836432,-0.323953,2.126529,0.155686,0.053235,1.797890,0.740578,-0.480190,2.180966,0.070635,-0.007018,1.883367,0.705694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4395,36.625000,0.741832,1.694314,0.854955,-0.136581,1.703181,0.562459,0.428700,2.179451,0.280651,0.601992,1.644409,0.758579,-0.384746,2.138199,0.039387,0.518104,1.646728,0.836475,-0.324101,2.126290,0.156011,0.052491,1.796371,0.740942,-0.480312,2.181014,0.070821,-0.007810,1.881708,0.706039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4396,36.633333,0.741843,1.694305,0.854959,-0.136628,1.703214,0.562480,0.428659,2.179424,0.280919,0.601962,1.644436,0.758585,-0.384780,2.138182,0.039522,0.518089,1.646723,0.836495,-0.324043,2.126343,0.156298,0.051208,1.794224,0.741553,-0.480319,2.180951,0.070933,-0.008355,1.879724,0.706768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4397,36.641667,0.741940,1.694411,0.854896,-0.136647,1.703240,0.562490,0.428639,2.179382,0.281173,0.601964,1.644442,0.758583,-0.384782,2.138254,0.039652,0.518079,1.646728,0.836492,-0.324106,2.126259,0.156451,0.047682,1.794777,0.742829,-0.480347,2.180977,0.071033,-0.008957,1.877918,0.706980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4398,36.650000,0.741828,1.694305,0.854958,-0.136660,1.703252,0.562477,0.428600,2.179388,0.281327,0.601967,1.644438,0.758575,-0.384977,2.138451,0.039828,0.518045,1.646651,0.836444,-0.324140,2.126283,0.156555,0.049016,1.792028,0.742160,-0.480383,2.180995,0.071123,-0.009317,1.876877,0.707338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4399,36.658333,0.741838,1.694303,0.854934,-0.136664,1.703253,0.562429,0.428578,2.179394,0.281434,0.601964,1.644437,0.758551,-0.384972,2.138476,0.039903,0.518042,1.646650,0.836426,-0.324162,2.126297,0.156628,0.047819,1.789679,0.742417,-0.480422,2.181002,0.071220,-0.010074,1.875063,0.708134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4400,36.666667,0.741833,1.694301,0.854945,-0.136653,1.703262,0.562376,0.428539,2.179297,0.281540,0.601991,1.644459,0.758546,-0.384993,2.138485,0.039947,0.518054,1.646644,0.836405,-0.324182,2.126302,0.156664,0.047624,1.788679,0.742406,-0.480435,2.181000,0.071244,-0.010804,1.873985,0.708468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4401,36.675000,0.741838,1.694305,0.854929,-0.136610,1.703263,0.562318,0.428559,2.179401,0.281507,0.601984,1.644460,0.758531,-0.384979,2.138493,0.039927,0.518049,1.646654,0.836396,-0.324183,2.126290,0.156657,0.045607,1.787912,0.743330,-0.480430,2.181010,0.071224,-0.011191,1.872534,0.709064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4402,36.683333,0.741955,1.694407,0.854838,-0.136513,1.703016,0.562080,0.428547,2.179302,0.281500,0.602002,1.644437,0.758512,-0.384986,2.138480,0.039867,0.518058,1.646731,0.836249,-0.324168,2.126303,0.156611,0.045844,1.785336,0.744018,-0.480417,2.180991,0.071186,-0.011381,1.869959,0.709122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4403,36.691667,0.741949,1.694411,0.854837,-0.136474,1.703005,0.562019,0.428602,2.179389,0.281337,0.602023,1.644434,0.758506,-0.384960,2.138434,0.039785,0.518169,1.646873,0.836365,-0.324122,2.126400,0.156507,0.046355,1.783606,0.743705,-0.480406,2.180986,0.071116,-0.011902,1.868963,0.709531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4404,36.700000,0.741960,1.694419,0.854831,-0.136434,1.702981,0.561996,0.428569,2.179358,0.281131,0.602025,1.644439,0.758506,-0.384780,2.138239,0.039647,0.518129,1.646802,0.836314,-0.324076,2.126372,0.156402,0.045329,1.782261,0.743489,-0.480381,2.181064,0.071000,-0.012571,1.867890,0.710392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405,36.708333,0.741965,1.694402,0.854830,-0.136405,1.702966,0.561990,0.428632,2.179328,0.280906,0.602015,1.644441,0.758484,-0.384753,2.138237,0.039499,0.518136,1.646793,0.836306,-0.324091,2.126304,0.156203,0.044695,1.779931,0.744167,-0.480317,2.180942,0.070904,-0.013295,1.866050,0.710822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4406,36.716667,0.741854,1.694299,0.854904,-0.136376,1.702912,0.561990,0.428737,2.179384,0.280650,0.602041,1.644436,0.758499,-0.384733,2.138200,0.039369,0.518067,1.646644,0.836357,-0.324012,2.126395,0.156084,0.043530,1.778487,0.744523,-0.480323,2.181020,0.070817,-0.013347,1.864470,0.711456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4407,36.725000,0.741949,1.694401,0.854839,-0.136363,1.702891,0.562016,0.428764,2.179412,0.280269,0.602002,1.644416,0.758503,-0.384712,2.138183,0.039274,0.518069,1.646660,0.836362,-0.323941,2.126546,0.155693,0.043615,1.777231,0.744695,-0.480280,2.180959,0.070717,-0.013801,1.862950,0.711810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4408,36.733333,0.741836,1.694304,0.854917,-0.136387,1.702885,0.562062,0.428866,2.179393,0.280040,0.602248,1.644819,0.758473,-0.384702,2.138136,0.039171,0.518056,1.646654,0.836376,-0.323899,2.126515,0.155590,0.043877,1.774302,0.744731,-0.480274,2.181054,0.070473,-0.014368,1.861061,0.712290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4409,36.741667,0.741841,1.694303,0.854941,-0.136436,1.703117,0.562293,0.429013,2.179355,0.279705,0.602219,1.644831,0.758486,-0.384707,2.138158,0.039103,0.518055,1.646653,0.836401,-0.323876,2.126514,0.155522,0.042750,1.773543,0.744604,-0.480349,2.180790,0.070404,-0.014511,1.859705,0.712812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410,36.750000,0.741836,1.694306,0.854943,-0.136446,1.703109,0.562346,0.429036,2.179440,0.279596,0.602151,1.644736,0.758552,-0.384667,2.138145,0.039079,0.518050,1.646654,0.836403,-0.323895,2.126396,0.155494,0.042383,1.771555,0.744844,-0.480347,2.180859,0.070363,-0.014835,1.858161,0.713321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4411,36.758333,0.741820,1.694312,0.854953,-0.136464,1.703117,0.562391,0.429047,2.179340,0.279662,0.602087,1.644623,0.758611,-0.384691,2.138156,0.039064,0.518140,1.646893,0.836438,-0.323850,2.126507,0.155489,0.041713,1.769559,0.745514,-0.480364,2.180855,0.070361,-0.015315,1.856323,0.713772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4412,36.766667,0.741840,1.694303,0.854966,-0.136471,1.703113,0.562421,0.428877,2.179393,0.279966,0.602046,1.644556,0.758649,-0.384698,2.138156,0.039109,0.518060,1.646648,0.836442,-0.323880,2.126518,0.155531,0.041474,1.768653,0.745654,-0.480365,2.180875,0.070388,-0.015657,1.855072,0.714156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4413,36.775000,0.741838,1.694298,0.854956,-0.136477,1.703120,0.562431,0.428817,2.179416,0.280122,0.602013,1.644522,0.758665,-0.384725,2.138181,0.039186,0.518097,1.646813,0.836422,-0.323926,2.126534,0.155606,0.040958,1.766711,0.745229,-0.480196,2.181011,0.070542,-0.016003,1.853842,0.714408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4414,36.783333,0.741843,1.694306,0.854965,-0.136484,1.703128,0.562430,0.428748,2.179420,0.280427,0.602016,1.644512,0.758655,-0.384732,2.138174,0.039270,0.518050,1.646655,0.836451,-0.324031,2.126341,0.155744,0.041292,1.765040,0.745701,-0.480358,2.180930,0.070640,-0.015987,1.852001,0.715165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,36.791667,0.741827,1.694306,0.854956,-0.136467,1.703115,0.562417,0.428713,2.179402,0.280679,0.602025,1.644518,0.758657,-0.384752,2.138215,0.039401,0.518089,1.646822,0.836415,-0.324032,2.126400,0.156105,0.040232,1.762985,0.745632,-0.480337,2.181031,0.070844,-0.016310,1.850743,0.715562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4416,36.800000,0.741833,1.694310,0.854932,-0.136451,1.703104,0.562358,0.428618,2.179324,0.280897,0.602024,1.644510,0.758636,-0.384757,2.138206,0.039540,0.518050,1.646638,0.836423,-0.324105,2.126301,0.156235,0.039622,1.761744,0.746076,-0.480367,2.181040,0.070929,-0.016416,1.849440,0.716004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417,36.808333,0.741845,1.694301,0.854922,-0.136435,1.703109,0.562328,0.428562,2.179364,0.281078,0.602017,1.644504,0.758605,-0.384806,2.138241,0.039659,0.518048,1.646659,0.836408,-0.324090,2.126376,0.156408,0.039677,1.759563,0.746679,-0.480396,2.181067,0.071024,-0.016501,1.847692,0.716566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4418,36.816667,0.741838,1.694304,0.854926,-0.136380,1.702867,0.562097,0.428619,2.179370,0.281274,0.602050,1.644513,0.758612,-0.384804,2.138265,0.039749,0.518057,1.646648,0.836387,-0.324122,2.126380,0.156511,0.039224,1.758391,0.746683,-0.480383,2.180992,0.071090,-0.016556,1.845850,0.717116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
