Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2283,19.025000,-0.340367,2.200119,-0.282691,-0.624729,2.143689,0.426242,-0.741997,2.197473,0.560797,-0.751448,2.155333,0.459391,-0.567658,2.208816,-0.399268,-0.952901,1.674224,-0.176571,-1.412439,1.613836,0.435584,-1.453080,1.617514,0.328702,-1.553916,1.664539,0.529564,-0.644646,2.149468,-0.320639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,19.033333,-0.340363,2.200110,-0.282683,-0.624815,2.143616,0.426245,-0.741996,2.197483,0.560784,-0.751443,2.155332,0.459383,-0.567634,2.208814,-0.399247,-0.952894,1.674214,-0.176579,-1.412441,1.613838,0.435590,-1.453070,1.617503,0.328703,-1.553927,1.664620,0.529659,-0.636612,2.146168,-0.321642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,19.041667,-0.340375,2.200120,-0.282690,-0.624758,2.143742,0.426289,-0.742006,2.197473,0.560801,-0.751444,2.155335,0.459390,-0.567643,2.208815,-0.399206,-0.952881,1.674198,-0.176586,-1.412440,1.613836,0.435586,-1.453069,1.617504,0.328710,-1.553922,1.664616,0.529667,-0.644691,2.149506,-0.320598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,19.050000,-0.340362,2.200124,-0.282690,-0.624799,2.143664,0.426222,-0.742012,2.197470,0.560790,-0.751439,2.155474,0.459340,-0.567702,2.208792,-0.399118,-0.952893,1.674216,-0.176578,-1.412375,1.613932,0.435445,-1.453068,1.617503,0.328707,-1.553918,1.664546,0.529568,-0.642526,2.147783,-0.320811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,19.058333,-0.340359,2.200110,-0.282693,-0.624719,2.143704,0.426232,-0.742014,2.197468,0.560789,-0.751441,2.155335,0.459398,-0.567759,2.208779,-0.399006,-0.952886,1.674215,-0.176583,-1.412366,1.613923,0.435450,-1.453074,1.617511,0.328704,-1.553928,1.664639,0.529672,-0.642656,2.147816,-0.320719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,19.066667,-0.340372,2.200124,-0.282696,-0.624726,2.143691,0.426240,-0.742006,2.197473,0.560795,-0.751441,2.155334,0.459391,-0.567829,2.208733,-0.398916,-0.952889,1.674226,-0.176591,-1.412444,1.613859,0.435575,-1.453067,1.617512,0.328701,-1.553927,1.664545,0.529566,-0.642825,2.147862,-0.320598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,19.075000,-0.340362,2.200122,-0.282693,-0.624814,2.143666,0.426224,-0.742013,2.197470,0.560790,-0.751414,2.155481,0.459350,-0.567915,2.208683,-0.398809,-0.952892,1.674206,-0.176581,-1.412444,1.613856,0.435588,-1.453064,1.617508,0.328698,-1.553921,1.664626,0.529661,-0.642935,2.147849,-0.320536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,19.083333,-0.340371,2.200117,-0.282690,-0.624815,2.143658,0.426228,-0.742009,2.197484,0.560801,-0.751424,2.155480,0.459349,-0.568022,2.208567,-0.398730,-0.952886,1.674220,-0.176583,-1.412442,1.613843,0.435591,-1.453074,1.617514,0.328704,-1.553918,1.664541,0.529565,-0.643046,2.147841,-0.320467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,19.091667,-0.340368,2.200117,-0.282682,-0.624712,2.143691,0.426248,-0.742003,2.197470,0.560799,-0.751435,2.155333,0.459402,-0.568124,2.208477,-0.398676,-0.952905,1.674224,-0.176576,-1.412439,1.613838,0.435596,-1.453081,1.617517,0.328712,-1.553915,1.664532,0.529565,-0.643141,2.147792,-0.320422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,19.100000,-0.340361,2.200103,-0.282686,-0.624813,2.143654,0.426228,-0.742021,2.197484,0.560798,-0.751441,2.155332,0.459388,-0.568232,2.208348,-0.398595,-0.952886,1.674209,-0.176578,-1.412446,1.613857,0.435596,-1.453077,1.617513,0.328711,-1.553929,1.664546,0.529574,-0.643246,2.147728,-0.320375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,19.108333,-0.340362,2.200108,-0.282683,-0.624721,2.143698,0.426244,-0.742015,2.197477,0.560804,-0.751460,2.155335,0.459384,-0.568528,2.208014,-0.398464,-0.952888,1.674214,-0.176581,-1.412439,1.613842,0.435582,-1.453071,1.617505,0.328706,-1.553859,1.664610,0.529557,-0.643489,2.147780,-0.320212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,19.116667,-0.340370,2.200123,-0.282678,-0.624807,2.143651,0.426231,-0.742009,2.197470,0.560795,-0.751451,2.155334,0.459401,-0.568665,2.207916,-0.398263,-0.952964,1.674171,-0.176644,-1.412440,1.613845,0.435580,-1.453061,1.617509,0.328705,-1.553923,1.664542,0.529581,-0.643232,2.147071,-0.320089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,19.125000,-0.340372,2.200117,-0.282683,-0.624730,2.143694,0.426252,-0.742017,2.197480,0.560791,-0.751447,2.155336,0.459392,-0.568874,2.207830,-0.397985,-0.952890,1.674214,-0.176583,-1.412440,1.613847,0.435591,-1.453071,1.617512,0.328700,-1.553927,1.664639,0.529674,-0.642390,2.145970,-0.320576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,19.133333,-0.340362,2.200121,-0.282687,-0.624732,2.143679,0.426264,-0.742007,2.197472,0.560799,-0.751450,2.155341,0.459388,-0.569314,2.207628,-0.397495,-0.952887,1.674204,-0.176588,-1.412427,1.613856,0.435588,-1.453074,1.617505,0.328715,-1.553923,1.664537,0.529561,-0.643692,2.146310,-0.319794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,19.141667,-0.340373,2.200110,-0.282695,-0.624776,2.143741,0.426281,-0.742008,2.197475,0.560797,-0.751435,2.155334,0.459393,-0.569673,2.207561,-0.397052,-0.952886,1.674213,-0.176587,-1.412426,1.613836,0.435583,-1.453074,1.617514,0.328713,-1.553931,1.664642,0.529668,-0.643804,2.146233,-0.319644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,19.150000,-0.340365,2.200104,-0.282689,-0.624815,2.143656,0.426218,-0.741997,2.197481,0.560798,-0.751448,2.155328,0.459392,-0.570061,2.207468,-0.396617,-0.952890,1.674206,-0.176586,-1.412377,1.613939,0.435439,-1.453073,1.617510,0.328707,-1.553913,1.664540,0.529569,-0.645335,2.147024,-0.318823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,19.158333,-0.340360,2.200113,-0.282700,-0.624810,2.143667,0.426226,-0.742012,2.197471,0.560794,-0.751445,2.155332,0.459394,-0.570629,2.207144,-0.396085,-0.952900,1.674220,-0.176573,-1.412429,1.613835,0.435586,-1.453070,1.617512,0.328703,-1.553917,1.664536,0.529564,-0.646847,2.147788,-0.317831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,19.166667,-0.340377,2.200113,-0.282698,-0.624809,2.143656,0.426234,-0.742013,2.197471,0.560792,-0.751422,2.155477,0.459344,-0.571083,2.206942,-0.395551,-0.952891,1.674214,-0.176585,-1.412444,1.613870,0.435584,-1.453084,1.617517,0.328710,-1.553922,1.664539,0.529563,-0.647499,2.147421,-0.317093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,19.175000,-0.340368,2.200105,-0.282696,-0.624720,2.143688,0.426245,-0.742006,2.197482,0.560794,-0.751447,2.155327,0.459389,-0.571463,2.206747,-0.394839,-0.952889,1.674205,-0.176590,-1.412439,1.613843,0.435575,-1.453072,1.617506,0.328703,-1.553916,1.664526,0.529564,-0.647591,2.147198,-0.316883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,19.183333,-0.340368,2.200119,-0.282697,-0.624727,2.143675,0.426251,-0.742009,2.197478,0.560795,-0.751451,2.155342,0.459396,-0.571910,2.206454,-0.393989,-0.952893,1.674215,-0.176589,-1.412434,1.613836,0.435591,-1.453058,1.617499,0.328708,-1.553935,1.664560,0.529565,-0.646198,2.145925,-0.316518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,19.191667,-0.340377,2.200109,-0.282691,-0.624810,2.143648,0.426219,-0.742012,2.197471,0.560782,-0.751417,2.155484,0.459349,-0.572518,2.205924,-0.393232,-0.952900,1.674221,-0.176581,-1.412376,1.613931,0.435442,-1.453070,1.617507,0.328706,-1.553923,1.664551,0.529552,-0.646732,2.144338,-0.316207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,19.200000,-0.340363,2.200115,-0.282695,-0.624775,2.143742,0.426274,-0.742034,2.197439,0.560815,-0.751417,2.155489,0.459347,-0.572988,2.205495,-0.392456,-0.952890,1.674214,-0.176588,-1.412369,1.613919,0.435450,-1.453066,1.617515,0.328713,-1.553927,1.664553,0.529577,-0.647817,2.144032,-0.315522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,19.208333,-0.340365,2.200117,-0.282693,-0.624722,2.143696,0.426249,-0.742009,2.197472,0.560803,-0.751426,2.155485,0.459356,-0.573761,2.204679,-0.391582,-0.952889,1.674221,-0.176579,-1.412435,1.613839,0.435580,-1.453072,1.617521,0.328702,-1.553918,1.664547,0.529563,-0.647685,2.143364,-0.315121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,19.216667,-0.340363,2.200112,-0.282680,-0.624813,2.143656,0.426215,-0.742008,2.197479,0.560795,-0.751444,2.155336,0.459386,-0.574234,2.204169,-0.390798,-0.952881,1.674192,-0.176586,-1.412374,1.613915,0.435456,-1.453066,1.617501,0.328704,-1.553853,1.664611,0.529560,-0.646918,2.141117,-0.314776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,19.225000,-0.340361,2.200104,-0.282697,-0.624726,2.143693,0.426256,-0.742015,2.197480,0.560803,-0.751443,2.155335,0.459391,-0.574898,2.203562,-0.389707,-0.952878,1.674199,-0.176586,-1.412377,1.613924,0.435456,-1.453074,1.617519,0.328709,-1.553916,1.664543,0.529573,-0.647333,2.139986,-0.314457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,19.233333,-0.340305,2.200138,-0.282841,-0.624763,2.143740,0.426283,-0.742005,2.197474,0.560790,-0.751427,2.155467,0.459346,-0.575813,2.202683,-0.388548,-0.952894,1.674211,-0.176580,-1.412437,1.613849,0.435588,-1.453072,1.617502,0.328706,-1.553924,1.664536,0.529573,-0.649613,2.139797,-0.312399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,19.241667,-0.340283,2.200134,-0.282842,-0.624781,2.143750,0.426277,-0.742025,2.197483,0.560786,-0.751423,2.155469,0.459348,-0.576667,2.201961,-0.387391,-0.952896,1.674213,-0.176584,-1.412439,1.613847,0.435586,-1.453068,1.617510,0.328714,-1.553931,1.664546,0.529562,-0.650650,2.139262,-0.310410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,19.250000,-0.340394,2.199995,-0.282800,-0.624721,2.143687,0.426253,-0.742009,2.197471,0.560788,-0.751413,2.155477,0.459347,-0.577440,2.201415,-0.386142,-0.952870,1.674051,-0.176522,-1.412443,1.613857,0.435602,-1.453078,1.617520,0.328707,-1.553923,1.664557,0.529568,-0.650380,2.137399,-0.309861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,19.258333,-0.340396,2.200003,-0.282797,-0.624721,2.143693,0.426236,-0.742008,2.197489,0.560793,-0.751451,2.155338,0.459397,-0.578411,2.200608,-0.384840,-0.952772,1.673891,-0.176551,-1.412438,1.613836,0.435585,-1.453075,1.617503,0.328706,-1.553922,1.664539,0.529571,-0.651396,2.136704,-0.309012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,19.266667,-0.340405,2.199990,-0.282807,-0.624726,2.143688,0.426251,-0.742012,2.197478,0.560790,-0.751458,2.155328,0.459389,-0.579567,2.199672,-0.383514,-0.952781,1.673893,-0.176555,-1.412440,1.613848,0.435590,-1.453083,1.617526,0.328716,-1.553926,1.664555,0.529566,-0.647689,2.132376,-0.308233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,19.275000,-0.340407,2.199988,-0.282789,-0.624868,2.143700,0.426255,-0.742005,2.197469,0.560802,-0.751457,2.155329,0.459384,-0.580638,2.198931,-0.382120,-0.952658,1.673768,-0.176640,-1.412429,1.613845,0.435586,-1.453064,1.617512,0.328705,-1.553915,1.664540,0.529569,-0.656478,2.136047,-0.309946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,19.283333,-0.340395,2.199980,-0.282792,-0.624811,2.143664,0.426224,-0.742022,2.197495,0.560803,-0.751446,2.155343,0.459400,-0.581362,2.198492,-0.380940,-0.952598,1.673762,-0.176732,-1.412374,1.613930,0.435447,-1.453079,1.617520,0.328706,-1.553917,1.664542,0.529558,-0.653057,2.132690,-0.306268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,19.291667,-0.340390,2.199973,-0.282804,-0.624719,2.143691,0.426251,-0.742002,2.197479,0.560813,-0.751445,2.155335,0.459388,-0.582685,2.197218,-0.379555,-0.952775,1.674095,-0.176685,-1.412447,1.613857,0.435591,-1.453072,1.617509,0.328702,-1.553933,1.664549,0.529569,-0.655145,2.132955,-0.304445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,19.300000,-0.340393,2.199979,-0.282801,-0.624723,2.143675,0.426250,-0.742005,2.197472,0.560801,-0.751435,2.155337,0.459385,-0.583583,2.196542,-0.378304,-0.952782,1.674094,-0.176681,-1.412433,1.613839,0.435584,-1.453070,1.617509,0.328704,-1.553860,1.664614,0.529550,-0.656288,2.131150,-0.303291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,19.308333,-0.340399,2.199987,-0.282796,-0.624716,2.143699,0.426254,-0.742007,2.197474,0.560801,-0.751449,2.155338,0.459390,-0.584872,2.195473,-0.376875,-0.952778,1.674113,-0.176687,-1.412433,1.613838,0.435576,-1.453068,1.617511,0.328709,-1.553913,1.664619,0.529659,-0.654688,2.128341,-0.302353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,19.316667,-0.340399,2.199979,-0.282806,-0.624850,2.143709,0.426252,-0.742021,2.197469,0.560796,-0.751449,2.155328,0.459381,-0.586095,2.194434,-0.375280,-0.952852,1.674068,-0.176747,-1.412433,1.613853,0.435588,-1.453073,1.617507,0.328693,-1.553924,1.664543,0.529557,-0.654031,2.125514,-0.301203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,19.325000,-0.340385,2.199978,-0.282797,-0.624718,2.143700,0.426236,-0.742021,2.197481,0.560788,-0.751444,2.155332,0.459387,-0.587259,2.193736,-0.373511,-0.952795,1.674122,-0.176674,-1.412370,1.613942,0.435453,-1.453070,1.617510,0.328708,-1.553917,1.664542,0.529563,-0.653725,2.123715,-0.300033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,19.333333,-0.340406,2.199985,-0.282798,-0.624844,2.143715,0.426246,-0.742010,2.197476,0.560800,-0.751448,2.155338,0.459388,-0.588774,2.192634,-0.371757,-0.952775,1.674111,-0.176672,-1.412435,1.613846,0.435591,-1.453074,1.617512,0.328697,-1.553926,1.664535,0.529571,-0.655354,2.122117,-0.298400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,19.341667,-0.340395,2.199982,-0.282803,-0.624707,2.143692,0.426238,-0.742011,2.197464,0.560791,-0.751447,2.155339,0.459388,-0.589981,2.191823,-0.369877,-0.952789,1.674105,-0.176673,-1.412388,1.613951,0.435464,-1.453072,1.617517,0.328709,-1.553912,1.664539,0.529574,-0.660729,2.123249,-0.295859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,19.350000,-0.340281,2.200161,-0.282788,-0.624803,2.143659,0.426211,-0.742014,2.197484,0.560797,-0.751449,2.155327,0.459382,-0.591449,2.190563,-0.368214,-0.952798,1.674122,-0.176679,-1.412441,1.613848,0.435589,-1.453068,1.617516,0.328708,-1.553917,1.664537,0.529564,-0.661077,2.120684,-0.294751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,19.358333,-0.340322,2.200118,-0.282817,-0.624721,2.143699,0.426249,-0.742017,2.197486,0.560793,-0.751443,2.155335,0.459388,-0.592993,2.189259,-0.366488,-0.952788,1.674119,-0.176686,-1.412434,1.613825,0.435584,-1.453069,1.617510,0.328707,-1.553932,1.664560,0.529566,-0.661812,2.118833,-0.293641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,19.366667,-0.340389,2.199995,-0.282822,-0.624726,2.143693,0.426244,-0.742021,2.197479,0.560803,-0.751446,2.155334,0.459390,-0.594271,2.188229,-0.364446,-0.952785,1.674121,-0.176683,-1.412440,1.613846,0.435590,-1.453057,1.617505,0.328713,-1.553914,1.664541,0.529566,-0.660966,2.115423,-0.292463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,19.375000,-0.340412,2.199939,-0.282799,-0.624799,2.143673,0.426209,-0.742021,2.197482,0.560794,-0.751455,2.155334,0.459398,-0.595714,2.186758,-0.362634,-0.952786,1.674121,-0.176685,-1.412441,1.613853,0.435590,-1.453084,1.617518,0.328710,-1.553923,1.664544,0.529576,-0.663780,2.114380,-0.290683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,19.383333,-0.340433,2.199922,-0.282788,-0.624704,2.143696,0.426241,-0.742019,2.197486,0.560790,-0.751446,2.155336,0.459384,-0.597326,2.185059,-0.360793,-0.952789,1.674119,-0.176681,-1.412362,1.613915,0.435450,-1.453075,1.617510,0.328709,-1.553915,1.664542,0.529567,-0.666089,2.113894,-0.287925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,19.391667,-0.340415,2.199920,-0.282797,-0.624705,2.143707,0.426249,-0.742016,2.197485,0.560794,-0.751456,2.155331,0.459399,-0.598925,2.183638,-0.358846,-0.952784,1.674108,-0.176677,-1.412443,1.613835,0.435577,-1.453074,1.617512,0.328711,-1.553922,1.664624,0.529658,-0.666626,2.110836,-0.287180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,19.400000,-0.340419,2.199928,-0.282793,-0.624711,2.143718,0.426258,-0.742011,2.197465,0.560800,-0.751455,2.155339,0.459388,-0.600476,2.182350,-0.356664,-0.952763,1.674109,-0.176677,-1.412447,1.613849,0.435593,-1.453068,1.617512,0.328716,-1.553931,1.664550,0.529568,-0.666563,2.107517,-0.286491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,19.408333,-0.340418,2.199926,-0.282790,-0.624703,2.143715,0.426239,-0.742024,2.197476,0.560795,-0.751443,2.155333,0.459396,-0.602010,2.180838,-0.354578,-0.952784,1.674134,-0.176683,-1.412371,1.613930,0.435448,-1.453068,1.617508,0.328705,-1.553926,1.664550,0.529577,-0.668991,2.106766,-0.284394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,19.416667,-0.340415,2.199919,-0.282791,-0.624700,2.143709,0.426237,-0.742006,2.197466,0.560796,-0.751451,2.155324,0.459381,-0.603790,2.178998,-0.352713,-0.952781,1.674114,-0.176694,-1.412441,1.613838,0.435582,-1.453081,1.617515,0.328708,-1.553920,1.664631,0.529664,-0.671025,2.104844,-0.282447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,19.425000,-0.340416,2.199922,-0.282804,-0.624699,2.143708,0.426236,-0.742006,2.197476,0.560802,-0.751441,2.155332,0.459398,-0.604949,2.178017,-0.350514,-0.952786,1.674121,-0.176686,-1.412387,1.613931,0.435438,-1.453078,1.617509,0.328702,-1.553921,1.664547,0.529574,-0.673052,2.102832,-0.280292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,19.433333,-0.340414,2.199924,-0.282778,-0.624926,2.143656,0.426252,-0.742005,2.197472,0.560798,-0.751442,2.155334,0.459394,-0.606583,2.176253,-0.348536,-0.952770,1.674111,-0.176695,-1.412386,1.613943,0.435450,-1.453072,1.617513,0.328707,-1.553918,1.664532,0.529565,-0.671751,2.099722,-0.279287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,19.441667,-0.340427,2.199935,-0.282781,-0.624783,2.143666,0.426209,-0.742010,2.197475,0.560793,-0.751425,2.155468,0.459338,-0.608473,2.174358,-0.346386,-0.952774,1.674120,-0.176691,-1.412443,1.613848,0.435572,-1.453071,1.617508,0.328704,-1.553847,1.664617,0.529562,-0.680833,2.101069,-0.278426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,19.450000,-0.340420,2.199926,-0.282778,-0.624705,2.143689,0.426235,-0.742024,2.197479,0.560793,-0.751440,2.155337,0.459384,-0.610303,2.172549,-0.343622,-0.952785,1.674124,-0.176683,-1.412444,1.613844,0.435574,-1.453068,1.617496,0.328705,-1.553926,1.664559,0.529574,-0.677229,2.096705,-0.274195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,19.458333,-0.340421,2.199927,-0.282788,-0.624695,2.143700,0.426241,-0.741996,2.197476,0.560801,-0.751466,2.155344,0.459396,-0.611766,2.171161,-0.341726,-0.952784,1.674132,-0.176675,-1.412436,1.613843,0.435580,-1.453073,1.617511,0.328704,-1.553918,1.664542,0.529563,-0.678562,2.093943,-0.272927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,19.466667,-0.340419,2.199913,-0.282788,-0.624693,2.143708,0.426237,-0.742007,2.197470,0.560794,-0.751442,2.155331,0.459398,-0.613827,2.169540,-0.339335,-0.952775,1.674122,-0.176679,-1.412433,1.613840,0.435587,-1.453071,1.617503,0.328698,-1.553920,1.664547,0.529563,-0.679180,2.090972,-0.271596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,19.475000,-0.340407,2.199920,-0.282782,-0.624699,2.143715,0.426244,-0.742002,2.197470,0.560804,-0.751455,2.155330,0.459388,-0.615911,2.167499,-0.336647,-0.952844,1.674087,-0.176744,-1.412446,1.613834,0.435584,-1.453072,1.617506,0.328702,-1.553916,1.664539,0.529574,-0.681367,2.088785,-0.269138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,19.483333,-0.340418,2.199918,-0.282789,-0.624790,2.143666,0.426215,-0.742012,2.197484,0.560790,-0.751457,2.155334,0.459382,-0.617751,2.165452,-0.334432,-0.952784,1.673924,-0.176755,-1.412443,1.613829,0.435593,-1.453069,1.617507,0.328698,-1.553926,1.664548,0.529569,-0.682417,2.084833,-0.267606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,19.491667,-0.340416,2.199925,-0.282787,-0.624716,2.143710,0.426235,-0.742004,2.197481,0.560802,-0.751451,2.155333,0.459384,-0.619726,2.163547,-0.332113,-0.952588,1.673657,-0.176661,-1.412360,1.613919,0.435451,-1.453056,1.617499,0.328703,-1.553924,1.664536,0.529570,-0.684744,2.083092,-0.265378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,19.500000,-0.340424,2.199943,-0.282795,-0.624708,2.143704,0.426232,-0.742014,2.197479,0.560789,-0.751454,2.155346,0.459392,-0.621812,2.161436,-0.329460,-0.952420,1.673362,-0.176732,-1.412378,1.613930,0.435456,-1.453068,1.617504,0.328701,-1.553934,1.664548,0.529577,-0.685676,2.080231,-0.264072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,19.508333,-0.340412,2.199934,-0.282790,-0.624738,2.143753,0.426280,-0.742017,2.197473,0.560795,-0.751445,2.155335,0.459398,-0.623783,2.159425,-0.327177,-0.952674,1.673876,-0.176680,-1.412439,1.613853,0.435602,-1.453074,1.617516,0.328705,-1.553926,1.664546,0.529579,-0.688491,2.077841,-0.261006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,19.516667,-0.340407,2.199925,-0.282779,-0.624779,2.143647,0.426217,-0.742004,2.197476,0.560809,-0.751460,2.155343,0.459384,-0.625838,2.156862,-0.324883,-0.952679,1.673868,-0.176681,-1.412440,1.613847,0.435589,-1.453077,1.617518,0.328708,-1.553926,1.664553,0.529589,-0.691055,2.076183,-0.258818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,19.525000,-0.340417,2.199927,-0.282790,-0.624700,2.143696,0.426242,-0.742003,2.197461,0.560804,-0.751440,2.155478,0.459354,-0.627893,2.154773,-0.322318,-0.952676,1.673866,-0.176686,-1.412436,1.613846,0.435592,-1.453075,1.617516,0.328712,-1.553921,1.664544,0.529572,-0.689490,2.070850,-0.258193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,19.533333,-0.340421,2.199923,-0.282778,-0.624711,2.143696,0.426248,-0.742009,2.197470,0.560799,-0.751467,2.155341,0.459385,-0.629863,2.152169,-0.319843,-0.952680,1.673880,-0.176681,-1.412453,1.613841,0.435584,-1.453074,1.617512,0.328705,-1.553939,1.664558,0.529579,-0.689772,2.067197,-0.256225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,19.541667,-0.340431,2.199934,-0.282787,-0.624689,2.143706,0.426236,-0.742016,2.197485,0.560798,-0.751449,2.155336,0.459406,-0.631855,2.150233,-0.317189,-0.952666,1.673862,-0.176692,-1.412441,1.613829,0.435587,-1.453060,1.617504,0.328699,-1.553919,1.664523,0.529576,-0.693155,2.065393,-0.253320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,19.550000,-0.340417,2.199932,-0.282787,-0.624761,2.143659,0.426200,-0.742020,2.197474,0.560796,-0.751433,2.155485,0.459352,-0.634138,2.147311,-0.314443,-0.952672,1.673871,-0.176682,-1.412445,1.613846,0.435583,-1.453066,1.617513,0.328711,-1.553916,1.664545,0.529577,-0.696145,2.062745,-0.250939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
