Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2251,18.758333,-1.412416,1.613923,0.435403,-0.710555,2.036753,-0.231590,-1.553970,1.664547,0.529535,-0.952784,1.673811,-0.176805,-0.340776,2.200072,-0.282298,-1.453113,1.617519,0.328686,-0.624967,2.143688,0.426547,-0.742108,2.197389,0.561070,-0.751590,2.155386,0.459597,-0.649625,2.127515,-0.289752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,18.766667,-1.412483,1.613833,0.435549,,,,-1.553957,1.664539,0.529544,-0.952778,1.673809,-0.176801,-0.340783,2.200089,-0.282284,-1.453110,1.617493,0.328675,-0.625111,2.143552,0.426552,-0.742116,2.197396,0.561068,-0.751592,2.155373,0.459605,-0.648516,2.128957,-0.291158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2253,18.775000,-1.412410,1.613912,0.435392,-0.701875,2.037668,-0.233410,-1.553967,1.664532,0.529532,-0.952698,1.673840,-0.176744,-0.340795,2.200079,-0.282294,-1.453112,1.617505,0.328677,-0.624976,2.143697,0.426544,-0.742069,2.197363,0.561105,-0.751598,2.155380,0.459595,-0.647379,2.130739,-0.292505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,18.783333,-1.412410,1.613896,0.435392,-0.703012,2.041584,-0.234813,-1.553967,1.664546,0.529535,-0.952708,1.673852,-0.176728,-0.340780,2.200083,-0.282298,-1.453104,1.617493,0.328670,-0.625107,2.143569,0.426554,-0.742123,2.197395,0.561064,-0.751587,2.155389,0.459602,-0.645963,2.133177,-0.294224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,18.791667,-1.412489,1.613846,0.435546,-0.706109,2.046097,-0.236321,-1.553966,1.664541,0.529531,-0.952788,1.673815,-0.176806,-0.340777,2.200068,-0.282294,-1.453107,1.617511,0.328682,-0.624862,2.143770,0.426534,-0.742120,2.197394,0.561074,-0.751581,2.155379,0.459593,-0.644196,2.135028,-0.295852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,18.800000,-1.412417,1.613928,0.435415,-0.705291,2.048562,-0.236841,-1.553962,1.664525,0.529526,-0.952778,1.673813,-0.176806,-0.340730,2.200087,-0.282351,-1.453108,1.617510,0.328682,-0.624877,2.143767,0.426536,-0.742102,2.197388,0.561078,-0.751599,2.155384,0.459598,-0.642747,2.136272,-0.297871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,18.808333,-1.412414,1.613912,0.435405,-0.703350,2.050133,-0.239103,-1.553966,1.664545,0.529538,-0.952780,1.673810,-0.176806,-0.340767,2.200066,-0.282295,-1.453105,1.617491,0.328671,-0.625017,2.143620,0.426566,-0.742071,2.197364,0.561113,-0.751581,2.155382,0.459606,-0.640915,2.137842,-0.299800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,18.816667,-1.412471,1.613829,0.435546,-0.694612,2.049633,-0.241128,-1.553976,1.664548,0.529542,-0.952775,1.673808,-0.176812,-0.340778,2.200078,-0.282302,-1.453110,1.617501,0.328677,-0.624937,2.143699,0.426520,-0.742116,2.197384,0.561063,-0.751591,2.155377,0.459589,-0.639738,2.139900,-0.301609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,18.825000,-1.412485,1.613836,0.435539,-0.700529,2.054229,-0.241943,-1.553963,1.664546,0.529544,-0.952779,1.673821,-0.176801,-0.340761,2.200076,-0.282295,-1.453102,1.617509,0.328684,-0.624942,2.143709,0.426521,-0.742084,2.197430,0.561075,-0.751597,2.155380,0.459593,-0.638054,2.141496,-0.303587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,18.833333,-1.412416,1.613917,0.435399,-0.699720,2.056588,-0.243001,-1.553958,1.664548,0.529529,-0.952769,1.673803,-0.176821,-0.340759,2.200066,-0.282296,-1.453088,1.617491,0.328669,-0.624849,2.143780,0.426520,-0.742054,2.197361,0.561101,-0.751597,2.155383,0.459590,-0.636473,2.143406,-0.305330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,18.841667,-1.412482,1.613826,0.435541,-0.698911,2.058980,-0.244018,-1.553969,1.664534,0.529530,-0.952716,1.673867,-0.176731,-0.340773,2.200073,-0.282292,-1.453105,1.617517,0.328682,-0.624837,2.143789,0.426525,-0.742104,2.197392,0.561076,-0.751586,2.155388,0.459595,-0.635649,2.145005,-0.306744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,18.850000,-1.412477,1.613818,0.435550,-0.701252,2.064770,-0.244938,-1.553955,1.664536,0.529533,-0.952703,1.673851,-0.176734,-0.340707,2.200084,-0.282346,-1.453095,1.617499,0.328676,-0.624860,2.143797,0.426532,-0.742112,2.197396,0.561072,-0.751581,2.155381,0.459600,-0.634299,2.146963,-0.308372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,18.858333,-1.412477,1.613820,0.435550,-0.696317,2.062871,-0.246648,-1.553977,1.664544,0.529536,-0.952782,1.673804,-0.176802,-0.340705,2.200074,-0.282354,-1.453107,1.617507,0.328670,-0.624955,2.143703,0.426527,-0.742108,2.197386,0.561075,-0.751581,2.155385,0.459607,-0.633168,2.148411,-0.309945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,18.866667,-1.412480,1.613825,0.435542,-0.694062,2.063501,-0.248648,-1.553964,1.664539,0.529532,-0.952704,1.673850,-0.176734,-0.340758,2.200074,-0.282289,-1.453099,1.617493,0.328673,-0.624977,2.143694,0.426527,-0.742151,2.197349,0.561075,-0.751592,2.155383,0.459603,-0.632239,2.149695,-0.311136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,18.875000,-1.412419,1.613920,0.435393,-0.693823,2.066735,-0.249108,-1.553962,1.664538,0.529551,-0.952787,1.673816,-0.176810,-0.340721,2.200083,-0.282354,-1.453102,1.617510,0.328668,-0.625050,2.143653,0.426513,-0.742079,2.197365,0.561107,-0.751585,2.155391,0.459588,-0.631174,2.151440,-0.312680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,18.883333,-1.412413,1.613932,0.435416,-0.693862,2.069507,-0.250296,-1.553964,1.664536,0.529525,-0.952704,1.673857,-0.176726,-0.340773,2.200073,-0.282284,-1.453104,1.617499,0.328668,-0.624894,2.143762,0.426537,-0.742162,2.197345,0.561072,-0.751583,2.155385,0.459600,-0.629673,2.153242,-0.314255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2267,18.891667,-1.412420,1.613916,0.435390,-0.692549,2.070394,-0.251295,-1.553973,1.664544,0.529527,-0.952705,1.673850,-0.176721,-0.340768,2.200069,-0.282296,-1.453110,1.617510,0.328678,-0.624988,2.143689,0.426538,-0.742155,2.197339,0.561071,-0.751589,2.155377,0.459596,-0.628448,2.154362,-0.315842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,18.900000,-1.412488,1.613839,0.435534,-0.692697,2.073208,-0.252435,-1.553961,1.664547,0.529534,-0.952793,1.673821,-0.176804,-0.340709,2.200076,-0.282352,-1.453112,1.617507,0.328674,-0.624896,2.143767,0.426545,-0.742110,2.197318,0.561109,-0.751578,2.155383,0.459596,-0.626779,2.156099,-0.317593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2269,18.908333,-1.412482,1.613832,0.435546,-0.685687,2.072811,-0.254492,-1.553980,1.664557,0.529545,-0.952782,1.673813,-0.176806,-0.340765,2.200072,-0.282291,-1.453106,1.617508,0.328683,-0.624994,2.143687,0.426534,-0.742114,2.197387,0.561075,-0.751579,2.155390,0.459602,-0.625513,2.157065,-0.319529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,18.916667,-1.412411,1.613921,0.435404,-0.687441,2.075467,-0.256759,-1.553973,1.664632,0.529629,-0.952777,1.673815,-0.176809,-0.340759,2.200055,-0.282296,-1.453111,1.617507,0.328672,-0.624993,2.143678,0.426532,-0.742069,2.197367,0.561116,-0.751588,2.155391,0.459606,-0.624092,2.158528,-0.321069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,18.925000,-1.412412,1.613923,0.435394,-0.687811,2.077379,-0.257247,-1.553971,1.664538,0.529541,-0.952785,1.673822,-0.176799,-0.340771,2.200067,-0.282303,-1.453121,1.617511,0.328678,-0.624987,2.143695,0.426543,-0.742072,2.197371,0.561104,-0.751578,2.155385,0.459601,-0.622948,2.159746,-0.322626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,18.933333,-1.412488,1.613849,0.435552,-0.688831,2.080983,-0.257411,-1.553976,1.664539,0.529539,-0.952702,1.673851,-0.176728,-0.340765,2.200057,-0.282292,-1.453107,1.617510,0.328678,-0.624903,2.143755,0.426535,-0.742113,2.197390,0.561074,-0.751597,2.155380,0.459597,-0.621436,2.161502,-0.324140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,18.941667,-1.412485,1.613832,0.435551,-0.687681,2.082587,-0.258335,-1.553969,1.664554,0.529545,-0.952526,1.673291,-0.176844,-0.340718,2.200074,-0.282356,-1.453114,1.617505,0.328671,-0.625038,2.143601,0.426579,-0.742109,2.197392,0.561075,-0.751584,2.155377,0.459593,-0.620669,2.162609,-0.325269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,18.950000,-1.412411,1.613910,0.435407,-0.687626,2.084540,-0.259429,-1.553972,1.664554,0.529525,-0.952562,1.673526,-0.176703,-0.340757,2.200067,-0.282293,-1.453109,1.617503,0.328670,-0.624895,2.143773,0.426546,-0.742119,2.197392,0.561070,-0.751588,2.155388,0.459594,-0.619716,2.163830,-0.326795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,18.958333,-1.412483,1.613830,0.435527,-0.686047,2.085918,-0.260590,-1.553967,1.664555,0.529539,-0.952730,1.673685,-0.176778,-0.340758,2.200056,-0.282306,-1.453106,1.617496,0.328662,-0.624888,2.143764,0.426537,-0.742116,2.197381,0.561068,-0.751573,2.155381,0.459596,-0.618247,2.165454,-0.328262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,18.966667,-1.412419,1.613931,0.435399,-0.676071,2.082769,-0.262891,-1.553974,1.664559,0.529528,-0.952736,1.673905,-0.176714,-0.340747,2.200049,-0.282301,-1.453105,1.617502,0.328668,-0.624941,2.143665,0.426574,-0.742096,2.197374,0.561068,-0.751585,2.155388,0.459595,-0.616811,2.166423,-0.329565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,18.975000,-1.412474,1.613855,0.435547,-0.678567,2.086227,-0.263523,-1.553978,1.664562,0.529540,-0.952860,1.673995,-0.176778,-0.340763,2.200066,-0.282293,-1.453106,1.617499,0.328673,-0.625069,2.143653,0.426508,-0.742068,2.197357,0.561114,-0.751564,2.155380,0.459594,-0.616066,2.167491,-0.330845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,18.983333,-1.412409,1.613913,0.435397,-0.681239,2.088741,-0.264558,-1.553967,1.664544,0.529539,-0.952819,1.674098,-0.176715,-0.340759,2.200060,-0.282297,-1.453099,1.617496,0.328674,-0.625051,2.143656,0.426518,-0.742064,2.197366,0.561112,-0.751587,2.155385,0.459606,-0.615381,2.168067,-0.331819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,18.991667,-1.412486,1.613829,0.435549,-0.680946,2.089571,-0.264992,-1.553970,1.664550,0.529539,-0.952905,1.674103,-0.176774,-0.340767,2.200071,-0.282288,-1.453099,1.617508,0.328685,-0.624979,2.143709,0.426538,-0.742111,2.197369,0.561067,-0.751580,2.155391,0.459600,-0.614310,2.169684,-0.333198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,19.000000,-1.412424,1.613917,0.435417,-0.681025,2.092383,-0.266145,-1.553975,1.664553,0.529538,-0.952828,1.674119,-0.176709,-0.340763,2.200069,-0.282292,-1.453102,1.617497,0.328676,-0.624976,2.143696,0.426539,-0.742071,2.197361,0.561110,-0.751568,2.155381,0.459601,-0.612966,2.171175,-0.334370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,19.008333,-1.412487,1.613836,0.435551,-0.680378,2.094343,-0.266542,-1.553964,1.664540,0.529543,-0.952890,1.674082,-0.176778,-0.340765,2.200063,-0.282287,-1.453111,1.617503,0.328678,-0.624893,2.143762,0.426548,-0.742159,2.197345,0.561080,-0.751579,2.155386,0.459601,-0.612138,2.171984,-0.335657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,19.016667,-1.412479,1.613836,0.435544,-0.678399,2.094958,-0.268559,-1.553969,1.664551,0.529531,-0.952893,1.674080,-0.176775,-0.340770,2.200068,-0.282287,-1.453108,1.617500,0.328670,-0.625058,2.143667,0.426516,-0.742127,2.197316,0.561116,-0.751570,2.155382,0.459611,-0.611134,2.172571,-0.337225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,19.025000,-1.412486,1.613832,0.435545,-0.676080,2.095582,-0.270636,-1.553898,1.664621,0.529537,-0.952890,1.674080,-0.176783,-0.340759,2.200058,-0.282285,-1.453110,1.617517,0.328678,-0.625066,2.143667,0.426519,-0.742066,2.197363,0.561114,-0.751574,2.155389,0.459597,-0.610187,2.173378,-0.338598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,19.033333,-1.412474,1.613834,0.435530,-0.675018,2.096703,-0.271051,-1.553975,1.664546,0.529537,-0.952891,1.674086,-0.176787,-0.340774,2.200065,-0.282295,-1.453109,1.617505,0.328675,-0.625052,2.143597,0.426576,-0.742120,2.197322,0.561109,-0.751577,2.155377,0.459598,-0.608904,2.174653,-0.340134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,19.041667,-1.412409,1.613912,0.435411,-0.676376,2.099539,-0.271619,-1.553973,1.664550,0.529539,-0.952819,1.674116,-0.176714,-0.340766,2.200052,-0.282291,-1.453113,1.617503,0.328676,-0.625060,2.143661,0.426514,-0.742071,2.197366,0.561114,-0.751578,2.155387,0.459590,-0.608017,2.175404,-0.341239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,19.050000,-1.412486,1.613844,0.435544,-0.675104,2.100647,-0.272463,-1.553957,1.664532,0.529540,-0.952829,1.674111,-0.176702,-0.340779,2.200063,-0.282300,-1.453110,1.617502,0.328676,-0.625043,2.143602,0.426568,-0.742119,2.197315,0.561108,-0.751583,2.155388,0.459600,-0.606696,2.176646,-0.342660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,19.058333,-1.412419,1.613925,0.435391,-0.674951,2.102377,-0.272937,-1.553979,1.664544,0.529523,-0.952897,1.674080,-0.176785,-0.340764,2.200060,-0.282303,-1.453114,1.617500,0.328669,-0.625000,2.143680,0.426525,-0.742107,2.197392,0.561069,-0.751576,2.155380,0.459593,-0.606061,2.177621,-0.343534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,19.066667,-1.412486,1.613820,0.435552,-0.674842,2.103652,-0.273866,-1.553968,1.664551,0.529534,-0.952892,1.674067,-0.176780,-0.340776,2.200062,-0.282308,-1.453113,1.617501,0.328675,-0.624900,2.143772,0.426536,-0.742121,2.197387,0.561065,-0.751579,2.155378,0.459596,-0.605316,2.178797,-0.344859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,19.075000,-1.412483,1.613841,0.435536,-0.673146,2.104521,-0.274985,-1.553971,1.664555,0.529521,-0.952889,1.674080,-0.176793,-0.340768,2.200063,-0.282310,-1.453097,1.617503,0.328665,-0.625049,2.143648,0.426536,-0.742113,2.197385,0.561070,-0.751575,2.155387,0.459593,-0.604617,2.179226,-0.345797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,19.083333,-1.412490,1.613846,0.435546,-0.672419,2.105250,-0.276145,-1.553964,1.664543,0.529523,-0.952829,1.674132,-0.176714,-0.340780,2.200079,-0.282306,-1.453110,1.617498,0.328670,-0.624896,2.143778,0.426543,-0.742149,2.197332,0.561062,-0.751579,2.155388,0.459587,-0.603488,2.180324,-0.347068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,19.091667,-1.412481,1.613829,0.435555,-0.669831,2.105650,-0.278185,-1.553968,1.664535,0.529545,-0.952886,1.674085,-0.176789,-0.340768,2.200065,-0.282313,-1.453096,1.617496,0.328667,-0.625002,2.143688,0.426522,-0.742114,2.197442,0.561023,-0.751579,2.155384,0.459588,-0.602534,2.181359,-0.348125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,19.100000,-1.412405,1.613916,0.435409,-0.664270,2.104696,-0.278599,-1.553980,1.664556,0.529538,-0.952812,1.674109,-0.176713,-0.340767,2.200061,-0.282309,-1.453107,1.617494,0.328667,-0.624989,2.143686,0.426534,-0.742114,2.197393,0.561069,-0.751576,2.155385,0.459611,-0.601738,2.182147,-0.349214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,19.108333,-1.412482,1.613827,0.435545,-0.668966,2.108023,-0.279331,-1.553960,1.664546,0.529532,-0.952889,1.674071,-0.176791,-0.340771,2.200060,-0.282294,-1.453100,1.617515,0.328674,-0.624983,2.143737,0.426512,-0.742145,2.197339,0.561067,-0.751574,2.155379,0.459600,-0.601065,2.182891,-0.350231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,19.116667,-1.412471,1.613826,0.435550,-0.668938,2.109579,-0.279704,-1.553966,1.664533,0.529520,-0.952887,1.674077,-0.176784,-0.340761,2.200057,-0.282305,-1.453084,1.617497,0.328670,-0.624998,2.143697,0.426532,-0.742058,2.197363,0.561104,-0.751574,2.155379,0.459603,-0.600380,2.183601,-0.351297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,19.125000,-1.412481,1.613835,0.435531,-0.668133,2.110345,-0.280517,-1.553978,1.664550,0.529534,-0.952879,1.674087,-0.176793,-0.340773,2.200068,-0.282301,-1.453104,1.617512,0.328676,-0.625060,2.143673,0.426518,-0.742102,2.197390,0.561074,-0.751572,2.155382,0.459599,-0.599697,2.184236,-0.352227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,19.133333,-1.412412,1.613923,0.435416,-0.667902,2.110608,-0.280692,-1.553967,1.664545,0.529524,-0.952887,1.674075,-0.176778,-0.340769,2.200060,-0.282304,-1.453102,1.617500,0.328671,-0.625004,2.143687,0.426533,-0.742113,2.197391,0.561068,-0.751571,2.155383,0.459602,-0.599218,2.184585,-0.352904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,19.141667,-1.412414,1.613917,0.435402,-0.668232,2.113011,-0.280966,-1.553978,1.664560,0.529532,-0.952812,1.674106,-0.176714,-0.340777,2.200075,-0.282298,-1.453095,1.617507,0.328679,-0.625052,2.143599,0.426573,-0.742156,2.197344,0.561073,-0.751580,2.155380,0.459597,-0.598455,2.185430,-0.353642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,19.150000,-1.412474,1.613847,0.435558,-0.666374,2.113142,-0.282148,-1.553975,1.664538,0.529521,-0.952898,1.674079,-0.176777,-0.340779,2.200068,-0.282303,-1.453101,1.617509,0.328682,-0.624990,2.143696,0.426531,-0.742100,2.197377,0.561073,-0.751585,2.155382,0.459599,-0.597789,2.186052,-0.354356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,19.158333,-1.412409,1.613917,0.435404,-0.665687,2.114075,-0.283125,-1.553967,1.664520,0.529534,-0.952888,1.674081,-0.176792,-0.340778,2.200066,-0.282306,-1.453096,1.617504,0.328673,-0.625078,2.143662,0.426517,-0.742060,2.197361,0.561113,-0.751586,2.155384,0.459606,-0.596942,2.186682,-0.354988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,19.166667,-1.412407,1.613921,0.435403,-0.665432,2.114274,-0.283416,-1.553948,1.664534,0.529534,-0.952898,1.674106,-0.176778,-0.340774,2.200061,-0.282301,-1.453104,1.617501,0.328673,-0.625133,2.143577,0.426550,-0.742059,2.197357,0.561103,-0.751573,2.155384,0.459611,-0.596307,2.187106,-0.355942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,19.175000,-1.412478,1.613837,0.435548,-0.662263,2.112901,-0.285775,-1.553968,1.664553,0.529531,-0.952902,1.674084,-0.176777,-0.340782,2.200063,-0.282299,-1.453103,1.617502,0.328673,-0.625079,2.143664,0.426523,-0.742066,2.197365,0.561105,-0.751579,2.155387,0.459598,-0.595901,2.187178,-0.357053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,19.183333,-1.412480,1.613823,0.435546,-0.663201,2.114621,-0.286198,-1.553962,1.664527,0.529519,-0.952897,1.674079,-0.176775,-0.340777,2.200079,-0.282309,-1.453106,1.617510,0.328674,-0.624906,2.143774,0.426537,-0.742163,2.197339,0.561066,-0.751584,2.155379,0.459606,-0.594989,2.188024,-0.357835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,19.191667,-1.412404,1.613902,0.435411,-0.663416,2.116409,-0.286010,-1.553980,1.664564,0.529522,-0.952896,1.674084,-0.176766,-0.340775,2.200087,-0.282320,-1.453113,1.617512,0.328684,-0.625128,2.143585,0.426556,-0.742111,2.197309,0.561110,-0.751586,2.155385,0.459593,-0.594343,2.188450,-0.358711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,19.200000,-1.412397,1.613922,0.435398,-0.662708,2.117006,-0.286677,-1.553970,1.664543,0.529519,-0.952824,1.674116,-0.176721,-0.340768,2.200100,-0.282335,-1.453103,1.617504,0.328670,-0.625013,2.143686,0.426529,-0.742059,2.197366,0.561112,-0.751593,2.155390,0.459607,-0.593797,2.188949,-0.359380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,19.208333,-1.412405,1.613910,0.435397,-0.663125,2.118649,-0.286462,-1.553958,1.664547,0.529543,-0.952827,1.674127,-0.176712,-0.340752,2.200145,-0.282338,-1.453099,1.617499,0.328674,-0.625086,2.143662,0.426511,-0.742081,2.197360,0.561109,-0.751582,2.155401,0.459590,-0.593362,2.189398,-0.359923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,19.216667,-1.412416,1.613936,0.435397,-0.662939,2.119252,-0.287117,-1.553964,1.664552,0.529534,-0.952828,1.674109,-0.176713,-0.340717,2.200173,-0.282351,-1.453106,1.617501,0.328672,-0.625080,2.143600,0.426583,-0.742054,2.197363,0.561107,-0.751575,2.155390,0.459597,-0.592847,2.189883,-0.360688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,19.225000,-1.412471,1.613832,0.435533,-0.663524,2.120917,-0.287377,-1.553964,1.664544,0.529532,-0.952817,1.674125,-0.176700,-0.340694,2.200208,-0.282340,-1.453110,1.617503,0.328671,-0.625088,2.143624,0.426513,-0.742110,2.197380,0.561065,-0.751578,2.155390,0.459603,-0.592488,2.190382,-0.361194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,19.233333,-1.412475,1.613828,0.435533,-0.662745,2.121039,-0.287532,-1.553956,1.664530,0.529525,-0.952832,1.674128,-0.176697,-0.340688,2.200244,-0.282335,-1.453106,1.617507,0.328671,-0.624996,2.143700,0.426538,-0.742162,2.197342,0.561071,-0.751587,2.155378,0.459595,-0.592214,2.190788,-0.361755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
